tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
34;0;0.0;0.0;0.0;0.0;0.09966190806656672;fraca;fraca
31;0;0.0;0.0;0.0;0.0;0.0997463312271144;fraca;fraca
59;0;0.0;0.0;0.0;0.0;0.0991550185478518;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10028680011899949;fraca;fraca
68;0;0.2;0.0;0.0;0.0;0.12270974392181322;fraca;fraca
35;0;0.0;0.0;0.0;0.0;0.09964555619053739;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10046199828961977;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09983556346160549;fraca;fraca
58;0;0.0;0.0;0.0;0.0;0.09924696902778607;fraca;fraca
69;0;0.0;0.0;0.0;0.0;0.0994312156358439;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10037586204391158;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09985416061457764;fraca;fraca
50;0;0.0;0.0;0.0;0.0;0.09985942653326385;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10028680011899949;fraca;fraca
55;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10007081162411924;fraca;fraca
32;0;0.0;0.0;0.0;0.0;0.0997138783465712;fraca;fraca
86;0;0.0;0.0;0.0;0.0;0.09005345522457797;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.09991773514798918;fraca;fraca
57;0;0.0;0.0;0.0;0.0;0.09934454963467909;fraca;fraca
46;0;0.99;0.0;0.0;1.58;0.38561621632535303;fraca;fraca
60;0;0.0;0.0;0.0;0.0;0.09907359175540564;fraca;fraca
77;0;0.0;0.0;0.0;0.0;0.10023073037652874;fraca;fraca
45;0;0.2;0.0;0.0;1.18;0.1597070709940791;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09987174080345484;fraca;fraca
64;0;8.07;0.0;0.0;0.0;0.9885978497679822;fraca;fraca
