tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10042434486451168;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09750670447953635;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09792599213131337;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09860761173805455;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042434486451168;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09913181417854955;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042434486451168;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.14675499398975345;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09774677583291802;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042434486451168;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0975158246950063;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09913181417854955;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042434486451168;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09860761173805455;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042434486451168;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042434486451168;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042434486451168;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.14675499398975345;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09974585222793775;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042434486451168;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09774677583291802;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09860761173805455;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09774677583291802;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09774677583291802;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042434486451168;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042434486451168;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09913181417854955;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09826291832241307;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09913181417854955;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042434486451168;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.14526146801714046;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042434486451168;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042434486451168;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.14675499398975345;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042434486451168;fraca;fraca
25;0;0.0;0.0;0.0;0.0;0.0977029499344575;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09913181417854955;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042434486451168;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042434486451168;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042434486451168;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09895047440542837;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042434486451168;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042434486451168;fraca;fraca
0;0;0.4;0.0;0.0;1.18;0.1932845633444924;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09792599213131337;fraca;fraca
10;0;0.2;0.0;0.0;0.0;0.13940841964153106;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042434486451168;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09913181417854955;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09766102265328525;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042434486451168;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09913181417854955;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09913181417854955;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042434486451168;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042434486451168;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042434486451168;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09825493014946685;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09913181417854955;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042434486451168;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042434486451168;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042434486451168;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042434486451168;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042434486451168;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042434486451168;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09978478124778012;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042434486451168;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042434486451168;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042434486451168;fraca;fraca
9;0;0.0;0.0;0.0;0.2;0.09860761173805455;fraca;fraca
28;0;0.0;0.0;0.0;0.0;0.09756072547455763;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042434486451168;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042434486451168;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042434486451168;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09913181417854955;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09968462207885342;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09913181417854955;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09913181417854955;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042434486451168;fraca;fraca
1;0;0.99;0.0;0.0;0.2;0.3293577252090085;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09913181417854955;fraca;fraca
