tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0.0;0.0;0.0;0.0;0.09992285324060712;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023470345064056;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09969243359149194;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09969061094914289;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998500318733686;fraca;fraca
0;0;4.53;0.0;0.0;2.95;0.8485894229341076;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.10023470345064056;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998500318733686;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09969243359149194;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10019130351099936;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09978399057273823;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09969061094914289;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10030348714993509;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998500318733686;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023470345064056;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09978399057273823;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023470345064056;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023470345064056;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998500318733686;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10006819106107168;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023470345064056;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998500318733686;fraca;fraca
1;0;0.6;0.0;0.0;0.2;0.19604643087379858;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09969061094914289;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09969061094914289;fraca;fraca
