tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0.0;0.0;0.0;0.0;0.0997435013530098;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026766455225278;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09989669941829582;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1001955569482903;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10027928438354372;fraca;fraca
0;0;3.54;0.0;0.0;0.6;1.0871908184058947;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09959837005358974;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026766455225278;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1001955569482903;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09989669941829582;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0997435013530098;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10027928438354372;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10027928438354372;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10027928438354372;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1001955569482903;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026766455225278;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026766455225278;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026766455225278;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09953600134637319;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10005665048823864;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026766455225278;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026766455225278;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.21813485998897597;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0997435013530098;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09961834951216175;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10005665048823864;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1001955569482903;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026766455225278;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09989669941829582;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026766455225278;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026766455225278;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10027928438354372;fraca;fraca
