tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10020768895175075;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.23502747030256438;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10020768895175075;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09981151474649758;fraca;fraca
0;0;0.0;0.0;0.0;0.98;0.10020768895175075;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020768895175075;fraca;fraca
1;0;0.59;0.0;0.0;0.4;0.2981476698496966;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10000124926384296;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09981151474649758;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0996537471059849;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10000124926384296;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09950699088012521;fraca;fraca
1;0;0.4;0.0;0.0;0.0;0.2344878170680385;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020768895175075;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020768895175075;fraca;fraca
0;0;0.59;0.0;0.0;0.2;0.29884878214111305;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.16768960255922033;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0996537471059849;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10000124926384296;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09953921786798753;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10000124926384296;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09947513876424346;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10000124926384296;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0996537471059849;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020768895175075;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10000124926384296;fraca;fraca
1;0;0.2;0.0;0.0;0.4;0.1673177005803826;fraca;fraca
3;0;0.4;0.0;0.0;0.0;0.2327031575196184;fraca;fraca
0;0;0.0;0.0;0.0;0.4;0.10020768895175075;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020768895175075;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020768895175075;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020768895175075;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10000124926384296;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020768895175075;fraca;fraca
0;0;0.2;0.0;0.0;4.92;0.16768960255922033;moderada;fraca
4;0;1.38;0.0;0.0;2.17;0.5516349506681297;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020768895175075;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0996537471059849;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0996537471059849;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0996537471059849;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020768895175075;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020768895175075;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020768895175075;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0996537471059849;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020768895175075;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020768895175075;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020768895175075;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09953921786798753;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020768895175075;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020768895175075;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09981151474649758;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020768895175075;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020768895175075;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09981151474649758;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09981151474649758;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10000124926384296;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09981151474649758;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020768895175075;fraca;fraca
0;0;0.59;0.0;0.0;0.2;0.29884878214111305;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10000124926384296;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.16625357511266153;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09988664339483116;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0996537471059849;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10000124926384296;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10000124926384296;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10000124926384296;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0996537471059849;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020768895175075;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09981151474649758;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020768895175075;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020768895175075;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.16683330735357665;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020768895175075;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020768895175075;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10000124926384296;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020768895175075;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09981151474649758;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020768895175075;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020768895175075;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09953921786798753;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09981151474649758;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10000124926384296;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10000124926384296;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16768960255922033;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09953921786798753;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020768895175075;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020768895175075;fraca;fraca
1;0;4.32;0.0;0.0;1.18;1.4961595434521076;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.0996537471059849;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0996537471059849;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020768895175075;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10000124926384296;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020768895175075;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10000124926384296;fraca;fraca
