tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.0;0.09965846313668514;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09965846313668514;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09990116933455517;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027411955972176;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09965846313668514;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09959496421745662;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09959496421745662;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09990116933455517;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09948382520426413;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09965846313668514;fraca;fraca
7;0;1.77;0.0;0.0;0.79;0.6467891208944615;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.099525924594002;fraca;fraca
5;0;0.4;0.0;0.0;1.38;0.22637299592260696;fraca;fraca
65;0;0.0;0.0;0.0;0.0;0.22319979377603166;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09959496421745662;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.0999879657020103;fraca;fraca
2;0;1.57;0.0;0.0;1.97;0.6139490143117222;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09990116933455517;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09990116933455517;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09971222849846206;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09990116933455517;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09965846313668514;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09990116933455517;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027411955972176;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09965846313668514;fraca;fraca
