tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;1.19;0.0;0.0;0.0;0.44893506304313435;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000481507814368;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09944026688058516;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000481507814368;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979253419998502;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09979253419998502;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09905361747840269;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000481507814368;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000481507814368;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.16110617769695645;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000481507814368;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09957848986682416;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000481507814368;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979253419998502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000481507814368;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0981688379381489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000481507814368;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979253419998502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000481507814368;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000481507814368;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979253419998502;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09868583846160428;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000481507814368;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09979253419998502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000481507814368;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979253419998502;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.1606059267193367;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09838013691522152;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09944026688058516;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09957848986682416;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09838013691522152;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09905361747840269;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000481507814368;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979253419998502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000481507814368;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09905361747840269;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979253419998502;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09944026688058516;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979253419998502;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09838013691522152;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979253419998502;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979253419998502;fraca;fraca
0;0;2.55;0.0;0.0;3.34;0.8607766876493526;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.1000481507814368;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000481507814368;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000481507814368;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979253419998502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000481507814368;fraca;fraca
0;0;1.97;0.0;0.0;2.36;0.691836527582883;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09868583846160428;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000481507814368;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.22198724806074965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000481507814368;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09905361747840269;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000481507814368;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09957848986682416;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979253419998502;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.22198724806074965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000481507814368;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000481507814368;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000481507814368;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09944026688058516;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979253419998502;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979253419998502;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979253419998502;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09838013691522152;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000481507814368;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000481507814368;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09944026688058516;fraca;fraca
0;0;0.0;0.0;0.0;0.4;0.1000481507814368;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09905361747840269;fraca;fraca
0;0;0.0;0.0;0.0;2.95;0.1000481507814368;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.1000481507814368;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000481507814368;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.1606059267193367;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000481507814368;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000481507814368;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979253419998502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000481507814368;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000481507814368;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000481507814368;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09944026688058516;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000481507814368;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000481507814368;fraca;fraca
1;0;1.58;0.0;0.0;0.2;0.5744817862790126;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09944026688058516;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979253419998502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000481507814368;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000481507814368;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09868583846160428;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1000481507814368;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000481507814368;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000481507814368;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000481507814368;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000481507814368;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000481507814368;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09944026688058516;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09944026688058516;fraca;fraca
4;0;0.0;0.0;0.0;0.39;0.09868583846160428;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09944026688058516;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000481507814368;fraca;fraca
0;0;0.0;0.0;0.0;0.59;0.1000481507814368;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979253419998502;fraca;fraca
0;0;1.18;0.0;0.0;1.19;0.45741512613852686;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09838013691522152;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09838013691522152;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000481507814368;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09810080060588122;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000481507814368;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000481507814368;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979253419998502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000481507814368;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979253419998502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000481507814368;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000481507814368;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09944026688058516;fraca;fraca
1;1;0.6;4.143978385008743e-06;0.0016129032258064516;0.0;0.28208621978220316;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000481507814368;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09944026688058516;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979253419998502;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09824978458508271;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000481507814368;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979253419998502;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09905361747840269;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09979253419998502;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979253419998502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000481507814368;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979253419998502;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979253419998502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000481507814368;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979253419998502;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09905361747840269;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09944026688058516;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979253419998502;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979253419998502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000481507814368;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.28267443240864454;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000481507814368;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000481507814368;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000481507814368;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000481507814368;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1000481507814368;fraca;fraca
2;0;0.0;0.0;0.0;2.75;0.09944026688058516;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.1000481507814368;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16110617769695645;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1000481507814368;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000481507814368;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979253419998502;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09905361747840269;fraca;fraca
