tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.59;0.10047655263430622;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0996641470079952;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0996641470079952;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10022457320268552;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09954472843966167;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.15508918109545033;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.21024858986115136;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047655263430622;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0996641470079952;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047655263430622;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0999606577624993;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09954472843966167;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047655263430622;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09954030774120726;fraca;fraca
3;0;2.95;0.0;0.0;1.76;0.9204575493499844;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047655263430622;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0996641470079952;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09954030774120726;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047655263430622;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09977715946222376;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047655263430622;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.09954030774120726;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09954030774120726;fraca;fraca
0;0;0.39;0.0;0.0;0.79;0.20706542851606569;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047655263430622;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0996641470079952;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0999606577624993;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10047655263430622;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09954030774120726;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09954030774120726;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047655263430622;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0996641470079952;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047655263430622;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09963613317201803;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047655263430622;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09954472843966167;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0996641470079952;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0999606577624993;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09954030774120726;fraca;fraca
0;0;0.98;0.0;0.0;0.2;0.3684068330647191;fraca;fraca
0;0;0.0;0.0;0.0;0.4;0.10047655263430622;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09954472843966167;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09977715946222376;fraca;fraca
0;0;0.39;0.0;0.0;0.0;0.20706542851606569;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0999606577624993;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0999606577624993;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0999606577624993;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047655263430622;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047655263430622;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0999606577624993;fraca;fraca
1;0;0.59;0.0;0.0;0.6;0.26266728412384965;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09954030774120726;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0999606577624993;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0996641470079952;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047655263430622;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047655263430622;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0999606577624993;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10047655263430622;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047655263430622;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0999606577624993;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047655263430622;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10026422325504247;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09954472843966167;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09954030774120726;fraca;fraca
2;0;0.0;0.0;0.0;29.52;0.0996641470079952;muito forte;fraca
4;0;0.0;0.0;0.0;0.0;0.09954472843966167;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047655263430622;fraca;fraca
0;0;0.0;0.0;0.0;1.78;0.10047655263430622;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0999606577624993;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0996641470079952;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09977715946222376;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047655263430622;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0996641470079952;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0999606577624993;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047655263430622;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047655263430622;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047655263430622;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0999606577624993;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047655263430622;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0996641470079952;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09954472843966167;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0996641470079952;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047655263430622;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0999606577624993;fraca;fraca
1;0;1.97;0.0;0.0;15.66;0.6429065654237641;forte;fraca
0;0;0.0;0.0;0.0;0.0;0.10047655263430622;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0999606577624993;fraca;fraca
0;0;1.18;0.0;0.0;0.2;0.42307599663355455;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047655263430622;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0996641470079952;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0996641470079952;fraca;fraca
1;0;0.2;0.0;0.0;0.99;0.15508918109545033;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047655263430622;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0999606577624993;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09954472843966167;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0996641470079952;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09954030774120726;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0996641470079952;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047655263430622;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09963613317201803;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0999606577624993;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09963613317201803;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047655263430622;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09954030774120726;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0999606577624993;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047655263430622;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047655263430622;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047655263430622;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047655263430622;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047655263430622;fraca;fraca
4;0;1.17;0.0;0.0;1.17;0.42708884255993895;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0999606577624993;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0999606577624993;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09954030774120726;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09954030774120726;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0999606577624993;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09963613317201803;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0996641470079952;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047655263430622;fraca;fraca
1;0;0.2;0.0;0.0;0.4;0.15508918109545033;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0996641470079952;fraca;fraca
2;0;0.79;0.0;0.0;0.4;0.31905640697778137;fraca;fraca
0;0;1.57;0.0;0.0;0.6;0.529578264162938;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0999606577624993;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047655263430622;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0996641470079952;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047655263430622;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0996641470079952;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0996641470079952;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09977715946222376;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047655263430622;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.09954030774120726;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047655263430622;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047655263430622;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0996641470079952;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0999606577624993;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09954030774120726;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0996641470079952;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0996641470079952;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09954030774120726;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047655263430622;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09954472843966167;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0999606577624993;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047655263430622;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047655263430622;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047655263430622;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0999606577624993;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047655263430622;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09954030774120726;fraca;fraca
