tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.0;0.0;0.0885702308690337;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09856652229953222;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09514667773121022;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.10022181519429796;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.14975031403727956;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.08686712759801618;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.08686712759801618;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.08686712759801618;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09128878827099984;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09514667773121022;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0885702308690337;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09128878827099984;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09128878827099984;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09514667773121022;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09236649530471719;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.08686712759801618;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09514667773121022;fraca;fraca
0;0;1.76;0.0;0.0;0.4;0.5424093516135151;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09514667773121022;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
