tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
7;0;0.4;0.0;0.0;0.4;0.32289160222558067;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09948602356930261;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.3144361925280731;fraca;fraca
9;0;0.4;0.0;0.0;0.2;0.3219937092319175;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.3144361925280731;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09966137898303531;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20733191955883692;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09948602356930261;fraca;fraca
2;0;0.6;0.0;0.0;0.4;0.42786494772493;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09933926694310183;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.1001184644469352;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10028306051914707;fraca;fraca
6;0;0.4;0.0;0.0;0.4;0.32272916209136226;fraca;fraca
7;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09943371885727262;fraca;fraca
6;0;0.4;0.0;0.0;0.6;0.32272916209136226;fraca;fraca
2;0;0.6;0.0;0.0;0.6;0.42786494772493;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09952333122286641;fraca;fraca
10;0;0.2;0.0;0.0;0.2;0.2105773313775882;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09983083061844492;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.20733191955883692;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.1001184644469352;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09990069624865586;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10028306051914707;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09952729326199697;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09952333122286641;fraca;fraca
3;0;0.2;0.0;0.0;0.2;0.20976137292407496;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.3144361925280731;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09994009945282203;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10041300158106994;fraca;fraca
