tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
27;0;0.99;0.0;0.0;0.4;0.4972135574865546;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09963330753508293;fraca;fraca
40;0;0.0;0.0;0.0;0.0;0.09976901996513143;fraca;fraca
57;0;0.0;0.0;0.0;0.0;0.09946230333433626;fraca;fraca
40;0;0.0;0.0;0.0;0.0;0.09976901996513143;fraca;fraca
46;0;0.0;0.0;0.0;0.0;0.10029622160213458;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.10019777785689188;fraca;fraca
27;0;0.0;0.0;0.0;0.0;0.09994864887394728;fraca;fraca
47;0;0.0;0.0;0.0;0.0;0.10034108159395017;fraca;fraca
11;0;0.59;0.0;0.0;0.0;0.3163265438904974;fraca;fraca
39;0;0.0;0.0;0.0;0.0;0.09968359762473866;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09945681157210806;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09989415519696809;fraca;fraca
53;0;0.0;0.0;0.0;0.0;0.10007000068363658;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09948244846839682;fraca;fraca
42;0;0.0;0.0;0.0;0.0;0.09996170183718989;fraca;fraca
69;0;0.0;0.0;0.0;0.0;0.09923456795558416;fraca;fraca
41;0;0.0;0.0;0.0;0.0;0.09986327622794156;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.10014680900087847;fraca;fraca
38;0;0.0;0.0;0.0;0.0;0.0996111207316952;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09998096916943178;fraca;fraca
29;0;0.0;0.0;0.0;0.0;0.0997814928503249;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.0998777484424167;fraca;fraca
31;0;0.0;0.0;0.0;0.0;0.09963012782689618;fraca;fraca
67;0;0.0;0.0;0.0;0.0;0.09891469237342765;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09945926979738673;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09978252095740947;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.10011589766246864;fraca;fraca
60;0;0.0;0.0;0.0;0.0;0.09900085000907044;fraca;fraca
43;0;0.0;0.0;0.0;0.0;0.1000592821389118;fraca;fraca
55;0;0.0;0.0;0.0;0.0;0.09978882929524246;fraca;fraca
88;0;0.0;0.0;0.0;0.0;0.08430182591599977;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09963330753508293;fraca;fraca
41;0;0.0;0.0;0.0;0.0;0.09986327622794156;fraca;fraca
3;0;0.0;0.0;0.0;1.57;0.0999235946151773;fraca;fraca
41;0;0.0;0.0;0.0;0.0;0.09986327622794156;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.10011589766246864;fraca;fraca
60;0;0.0;0.0;0.0;0.0;0.09900085000907044;fraca;fraca
43;0;0.0;0.0;0.0;0.0;0.1000592821389118;fraca;fraca
31;0;0.0;0.0;0.0;0.0;0.09963012782689618;fraca;fraca
36;0;0.0;0.0;0.0;0.0;0.09951764989511791;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09953301073987242;fraca;fraca
0;0;1.57;0.0;0.0;10.26;0.5219188245309485;moderada;fraca
7;0;0.0;0.0;0.0;0.0;0.09955044286238823;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09953301073987242;fraca;fraca
34;0;0.0;0.0;0.0;0.0;0.09950454238193707;fraca;fraca
43;0;0.0;0.0;0.0;0.0;0.1000592821389118;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09983371455043766;fraca;fraca
41;0;1.77;0.0;0.0;1.97;0.6160693955672083;fraca;fraca
57;0;0.0;0.0;0.0;0.0;0.09946230333433626;fraca;fraca
30;0;0.0;0.0;0.0;0.0;0.09970153020498096;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09989415519696809;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09998096916943178;fraca;fraca
37;0;0.0;0.0;0.0;0.0;0.0995549699734346;fraca;fraca
30;0;0.0;0.0;0.0;0.0;0.09970153020498096;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.0996037952331229;fraca;fraca
52;0;0.0;0.0;0.0;0.0;0.10018081182556504;fraca;fraca
9;1;0.79;4.143978385008743e-06;0.0016129032258064516;0.59;0.3779973116750479;fraca;fraca
26;0;0.0;0.0;0.0;0.0;0.10002623348072193;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0999235946151773;fraca;fraca
6;0;0.2;0.0;0.0;0.2;0.16497424150018003;fraca;fraca
67;0;0.0;0.0;0.0;0.0;0.09891469237342765;fraca;fraca
64;0;0.0;0.0;0.0;0.0;0.09871958783625778;fraca;fraca
