tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.6;0.0;0.0;0.0;0.30038644149452615;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005483778404524;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10036365296774924;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09963278898523448;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10036365296774924;fraca;fraca
3;0;0.98;0.0;0.0;0.0;0.42384281633350646;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005483778404524;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10036365296774924;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005483778404524;fraca;fraca
7;0;0.4;0.0;0.0;0.2;0.22603201457813987;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09983705146575367;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10036365296774924;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005483778404524;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005483778404524;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005483778404524;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.099990611537008;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.099990611537008;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10017129344744041;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005483778404524;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005483778404524;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10036365296774924;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.099990611537008;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005483778404524;fraca;fraca
2;0;0.2;0.0;0.0;0.4;0.16706264684795818;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005483778404524;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005483778404524;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10017129344744041;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10036365296774924;fraca;fraca
