tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.09993908646225691;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09930923827410565;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.135985438456375;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993908646225691;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09930923827410565;fraca;fraca
3;0;0.2;0.0;0.0;0.2;0.13609739145686595;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993908646225691;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993908646225691;fraca;fraca
0;0;0.2;0.0;0.0;0.6;0.135985438456375;fraca;fraca
0;0;0.0;0.0;0.0;0.4;0.09993908646225691;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993908646225691;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10036788467301472;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993908646225691;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09930923827410565;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993908646225691;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09930923827410565;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09938600706529988;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09930923827410565;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993908646225691;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993908646225691;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09938600706529988;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993908646225691;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993908646225691;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993908646225691;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09938600706529988;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10019080394880353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993908646225691;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09986843518556432;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993908646225691;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.135985438456375;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993908646225691;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993908646225691;fraca;fraca
15;0;0.2;0.0;0.0;0.4;0.12008767697211509;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993908646225691;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09938600706529988;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09930923827410565;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09938600706529988;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993908646225691;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993908646225691;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993908646225691;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09930923827410565;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993908646225691;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09986843518556432;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993908646225691;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993908646225691;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09938600706529988;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09930923827410565;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09938600706529988;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993908646225691;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993908646225691;fraca;fraca
0;0;0.0;0.0;0.0;0.98;0.09993908646225691;fraca;fraca
1;0;0.79;0.0;0.0;0.59;0.24629481800608088;fraca;fraca
0;0;0.2;0.0;0.0;0.79;0.135985438456375;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09801749838828178;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09986843518556432;fraca;fraca
1;0;0.98;0.0;0.0;0.78;0.2830290625277807;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09938600706529988;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993908646225691;fraca;fraca
0;0;0.59;0.0;0.0;0.4;0.20802602637154521;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993908646225691;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09952557741072665;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09938600706529988;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993908646225691;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993908646225691;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09952557741072665;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993908646225691;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993908646225691;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09938600706529988;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09930923827410565;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09938600706529988;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09938600706529988;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09952557741072665;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993908646225691;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993908646225691;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10029932325804891;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09938600706529988;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09938600706529988;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09952557741072665;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993908646225691;fraca;fraca
2;0;0.79;0.0;0.0;0.79;0.2469102430322505;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09991101398961488;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993908646225691;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993908646225691;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09938600706529988;fraca;fraca
0;0;1.18;0.0;0.0;0.79;0.3213483983016556;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09938600706529988;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09930923827410565;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09930923827410565;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09938600706529988;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993908646225691;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993908646225691;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993908646225691;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993908646225691;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09938600706529988;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993908646225691;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09930923827410565;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993908646225691;fraca;fraca
1;0;0.0;0.0;0.0;0.39;0.09938600706529988;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.09311871776178204;fraca;fraca
0;0;2.55;0.0;0.0;4.73;0.6039927276096297;moderada;fraca
2;0;0.0;0.0;0.0;0.0;0.09930923827410565;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993908646225691;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09938600706529988;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10019080394880353;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09952557741072665;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09938600706529988;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09938600706529988;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09938600706529988;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993908646225691;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09986843518556432;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993908646225691;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993908646225691;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09938600706529988;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09930923827410565;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09930923827410565;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993908646225691;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993908646225691;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993908646225691;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993908646225691;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993908646225691;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993908646225691;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09993908646225691;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09930923827410565;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993908646225691;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993908646225691;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09930923827410565;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09938600706529988;fraca;fraca
2;0;0.0;0.0;0.0;2.17;0.09930923827410565;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09938600706529988;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09930923827410565;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993908646225691;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993908646225691;fraca;fraca
2;0;0.4;0.0;0.0;0.0;0.17286176382701468;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993908646225691;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993908646225691;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993908646225691;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09952557741072665;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09930923827410565;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993908646225691;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993908646225691;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.13568158114836626;fraca;fraca
0;0;0.79;0.0;0.0;0.39;0.24585944299462748;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09952557741072665;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09938600706529988;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09938600706529988;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993908646225691;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10019080394880353;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09952557741072665;fraca;fraca
0;0;0.2;0.0;0.0;5.71;0.135985438456375;moderada;fraca
