tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10028616992980421;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10025072671742319;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2474071357532851;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028616992980421;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025072671742319;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028616992980421;fraca;fraca
16;0;0.0;0.0;0.0;0.59;0.0813939909681417;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025072671742319;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09965261605754894;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025072671742319;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028616992980421;fraca;fraca
0;0;1.97;0.0;0.0;0.98;1.534204698161572;fraca;fraca
16;0;0.59;0.0;0.0;0.59;0.4141814270776375;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028616992980421;fraca;fraca
0;0;0.4;0.0;0.0;0.6;0.3942733259061396;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2474071357532851;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028616992980421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028616992980421;fraca;fraca
0;0;1.57;0.0;0.0;1.97;1.246438790800239;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028616992980421;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.24715787727403093;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028616992980421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028616992980421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028616992980421;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.0941307171688629;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025072671742319;fraca;fraca
2;0;0.39;0.0;0.0;0.79;0.3853730403518584;fraca;fraca
4;0;0.79;0.0;0.0;0.79;0.6688941264957028;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028616992980421;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025072671742319;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028616992980421;fraca;fraca
0;0;0.79;0.0;0.0;0.98;0.6797920918487198;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0999286634607196;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10012849641478472;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3942733259061396;fraca;fraca
0;0;0.98;0.0;0.0;0.6;0.8184094141333206;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028616992980421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028616992980421;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025072671742319;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025072671742319;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028616992980421;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025072671742319;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028616992980421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028616992980421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028616992980421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028616992980421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028616992980421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028616992980421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028616992980421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028616992980421;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025072671742319;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.2465286448355536;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10028616992980421;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10012849641478472;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025072671742319;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025072671742319;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028616992980421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028616992980421;fraca;fraca
0;0;0.98;0.0;0.0;0.98;0.8184094141333206;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028616992980421;fraca;fraca
0;0;0.6;0.0;0.0;0.0;0.5408484034511344;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10012849641478472;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025072671742319;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.24553165710889868;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10012849641478472;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025072671742319;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028616992980421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028616992980421;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0999286634607196;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028616992980421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028616992980421;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025072671742319;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028616992980421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028616992980421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028616992980421;fraca;fraca
0;0;0.98;0.0;0.0;0.79;0.8184094141333206;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025072671742319;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028616992980421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028616992980421;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10012849641478472;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025072671742319;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025072671742319;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025072671742319;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028616992980421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028616992980421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028616992980421;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025072671742319;fraca;fraca
0;0;1.18;0.0;0.0;2.37;0.9639359135567426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028616992980421;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0999286634607196;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0999286634607196;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028616992980421;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025072671742319;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028616992980421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028616992980421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028616992980421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028616992980421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028616992980421;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10012849641478472;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025072671742319;fraca;fraca
1;0;0.6;0.0;0.0;0.0;0.5401704513845013;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028616992980421;fraca;fraca
3;0;0.98;0.0;0.0;0.79;0.8106180139670532;fraca;fraca
