tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.0;0.0;0.09983874360937883;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09993641595155744;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09941253460334587;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09960249116513098;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09899428187945625;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09964708621359564;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09917720300869548;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09899428187945625;fraca;fraca
15;0;0.0;0.0;0.0;9.06;0.09973475883730942;moderada;fraca
6;0;1.58;0.0;0.0;0.4;0.5265743463563164;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09917720300869548;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.0989741416685368;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09988032436660554;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09964708621359564;fraca;fraca
11;0;0.79;0.0;0.0;1.38;0.28997927180353167;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09960249116513098;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09988032436660554;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.10000787551567414;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09917720300869548;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09988032436660554;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09960249116513098;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09941253460334587;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09883966366188823;fraca;fraca
5;0;2.75;0.0;0.0;2.36;0.835551872325077;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.10041328317212916;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09882744645017483;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09917720300869548;fraca;fraca
4;0;0.2;0.0;0.0;0.59;0.15732213718928478;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09988032436660554;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09941253460334587;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09983874360937883;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09875255668628413;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09964708621359564;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09917720300869548;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09964708621359564;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09983874360937883;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.0989741416685368;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09960249116513098;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.0989741416685368;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.1595285580253576;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09941253460334587;fraca;fraca
8;0;3.15;0.0;0.0;0.0;0.8794215714003875;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09964708621359564;fraca;fraca
0;0;0.0;0.0;0.0;0.79;0.09960249116513098;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09875255668628413;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09941253460334587;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.1005029918398963;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09960249116513098;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.0989741416685368;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09941253460334587;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09973475883730942;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.0989741416685368;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.0989741416685368;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09920759871766394;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09882744645017483;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09882744645017483;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.0989741416685368;fraca;fraca
13;0;0.0;0.0;0.0;0.2;0.09920759871766394;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09964708621359564;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09899428187945625;fraca;fraca
32;0;0.0;0.0;0.0;0.0;0.08617904950545907;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09988032436660554;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09882744645017483;fraca;fraca
7;0;0.0;0.0;0.0;1.58;0.0989741416685368;fraca;fraca
3;0;0.0;0.0;0.0;7.48;0.09983874360937883;moderada;fraca
4;0;0.0;0.0;0.0;0.0;0.09964708621359564;fraca;fraca
0;0;0.59;0.0;0.0;0.0;0.2754790673953116;fraca;fraca
3;0;0.59;0.0;0.0;0.98;0.27103038496816745;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09882744645017483;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09964708621359564;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.10023735456636929;fraca;fraca
