tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0.0;0.0;0.0;0.0;0.09958759088947033;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10018857286429572;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09942121893935507;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09931048665225362;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09958759088947033;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.10004942113201931;fraca;fraca
5;0;0.0;0.0;0.0;0.59;0.09979097481878263;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10000366565259;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10018857286429572;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10006410370530006;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10006410370530006;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10000366565259;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10029911226374644;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10018857286429572;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10006410370530006;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09937376190059499;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10018857286429572;fraca;fraca
4;0;0.4;0.0;0.0;0.0;0.21619593734256348;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10000366565259;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10027930718086253;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10018857286429572;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10029911226374644;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09958759088947033;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09951095533956078;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10027930718086253;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10029911226374644;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10018857286429572;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10029911226374644;fraca;fraca
