tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09977185476663353;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.43021292750710005;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.06029777374940837;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
0;0;0.0;0.0;0.0;0.39;0.09977185476663353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.02576343425043648;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.06029777374940837;fraca;fraca
1;0;0.2;0.0;0.0;0.4;0.22519763155354555;fraca;fraca
0;0;0.39;0.0;0.0;0.79;0.4219273776385184;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2647347001041891;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2647347001041891;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09977185476663353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
0;0;4.51;0.0;0.0;3.53;3.878878843960955;moderada;moderada
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.02576343425043648;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.7542298380204007;fraca;fraca
0;0;4.11;0.0;0.0;4.11;3.5440558944605063;moderada;moderada
0;0;0.59;0.0;0.0;0.0;0.5878590640836348;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2647347001041891;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09977185476663353;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.06029777374940837;fraca;fraca
0;0;1.57;0.0;0.0;1.97;1.4065290845905882;fraca;fraca
0;0;3.34;0.0;0.0;2.94;2.896812755211411;moderada;moderada
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.06029777374940837;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.02576343425043648;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2647347001041891;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.2647347001041891;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.02817879577372695;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.2647347001041891;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.02576343425043648;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.06029777374940837;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
1;0;0.6;0.0;0.0;0.79;0.5565134239016598;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.02576343425043648;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.39061585556327616;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.06029777374940837;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.06029777374940837;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.06029777374940837;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.02576343425043648;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
