tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.09968760850186431;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037284480967035;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968760850186431;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037284480967035;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037284480967035;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968760850186431;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037284480967035;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.15491938631242252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037284480967035;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037284480967035;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09972466610596786;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968760850186431;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037284480967035;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037284480967035;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037284480967035;fraca;fraca
0;0;1.18;0.0;0.0;0.2;0.4350650008417931;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037284480967035;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15563314720455868;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10003891519648977;fraca;fraca
2;0;0.79;0.0;0.0;0.0;0.3206671178506797;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037284480967035;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09954209578655426;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09954209578655426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037284480967035;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037284480967035;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09972466610596786;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037284480967035;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09972466610596786;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968760850186431;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09954209578655426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037284480967035;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037284480967035;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037284480967035;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09954209578655426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037284480967035;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968760850186431;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037284480967035;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968760850186431;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968760850186431;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037284480967035;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09954209578655426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037284480967035;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968760850186431;fraca;fraca
13;0;0.79;0.0;0.0;0.2;0.27617029806628945;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10003891519648977;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.15563314720455868;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037284480967035;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037284480967035;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968760850186431;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037284480967035;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968760850186431;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968760850186431;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09972466610596786;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037284480967035;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037284480967035;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09954209578655426;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968760850186431;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037284480967035;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037284480967035;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968760850186431;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037284480967035;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968760850186431;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037284480967035;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968760850186431;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09972466610596786;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968760850186431;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037284480967035;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037284480967035;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037284480967035;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037284480967035;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968760850186431;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037284480967035;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09939360589911406;fraca;fraca
5;0;0.0;0.0;0.0;0.4;0.10030697145831358;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037284480967035;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037284480967035;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037284480967035;fraca;fraca
2;0;0.2;0.0;0.0;0.4;0.15463483928043775;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037284480967035;fraca;fraca
