tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.10016227624026863;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016227624026863;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009768335881175;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009768335881175;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009768335881175;fraca;fraca
1;0;0.4;0.0;0.0;0.6;0.34128155639606794;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009768335881175;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016227624026863;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009768335881175;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.3411733405615417;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.0999498201240151;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.22061144948134326;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009768335881175;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016227624026863;fraca;fraca
2;0;0.4;0.0;0.0;0.2;0.3406336855570281;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009768335881175;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009768335881175;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10009768335881175;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.22061144948134326;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.22061144948134326;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009768335881175;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.22069785149852772;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009768335881175;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.3411733405615417;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016227624026863;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016227624026863;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0999498201240151;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.22061144948134326;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016227624026863;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016227624026863;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.22061144948134326;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016227624026863;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009768335881175;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016227624026863;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009768335881175;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016227624026863;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009768335881175;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009768335881175;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09708968229381088;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009768335881175;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009768335881175;fraca;fraca
0;0;0.98;0.0;0.0;0.6;0.6908077977270836;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009768335881175;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009768335881175;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009768335881175;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009768335881175;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009768335881175;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009768335881175;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009768335881175;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016227624026863;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10009768335881175;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016227624026863;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009768335881175;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09800953514894639;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0999498201240151;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09800953514894639;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009768335881175;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3411733405615417;fraca;fraca
