tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10024465462842502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024465462842502;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09948257119336534;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09948257119336534;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09948257119336534;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024465462842502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024465462842502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024465462842502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024465462842502;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09948257119336534;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024465462842502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024465462842502;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.18551238379463153;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024465462842502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024465462842502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024465462842502;fraca;fraca
1;0;0.0;0.0;0.0;0.39;0.09948257119336534;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09948257119336534;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024465462842502;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.43891661654916514;fraca;fraca
0;0;0.0;0.0;0.0;10.56;0.10024465462842502;moderada;fraca
3;0;0.0;0.0;0.0;0.0;0.09826706785204276;fraca;fraca
0;0;2.76;0.0;0.0;0.78;1.2993742348461257;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024465462842502;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09746234861920366;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024465462842502;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09882220477278625;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09882220477278625;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024465462842502;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.09826706785204276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024465462842502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024465462842502;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09948257119336534;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024465462842502;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09948257119336534;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09882220477278625;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024465462842502;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09948257119336534;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09948257119336534;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024465462842502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024465462842502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024465462842502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024465462842502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024465462842502;fraca;fraca
1;0;0.98;0.0;0.0;0.98;0.5200251905989937;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024465462842502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024465462842502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024465462842502;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09882220477278625;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024465462842502;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09948257119336534;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09948257119336534;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09826706785204276;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09783375138968853;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09948257119336534;fraca;fraca
0;0;0.59;0.0;0.0;0.4;0.35272385623123514;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09948257119336534;fraca;fraca
0;0;0.0;0.0;0.0;0.59;0.10024465462842502;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.11188519772713756;fraca;fraca
0;0;0.0;0.0;0.0;0.39;0.10024465462842502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024465462842502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024465462842502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024465462842502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024465462842502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024465462842502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024465462842502;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10024465462842502;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09948257119336534;fraca;fraca
2;0;0.4;0.0;0.0;0.4;0.2691354047399652;fraca;fraca
0;0;0.79;0.0;0.0;0.0;0.43891661654916514;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024465462842502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024465462842502;fraca;fraca
0;0;0.4;0.0;0.0;0.79;0.2711129698645063;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09948257119336534;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.18551238379463153;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09948257119336534;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024465462842502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024465462842502;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09882220477278625;fraca;fraca
0;0;0.99;0.0;0.0;1.57;0.5253836381804475;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09948257119336534;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09948257119336534;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024465462842502;fraca;fraca
0;0;0.2;0.0;0.0;0.59;0.18551238379463153;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024465462842502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024465462842502;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09882220477278625;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09882220477278625;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09882220477278625;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024465462842502;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09882220477278625;fraca;fraca
3;0;0.0;0.0;0.0;0.59;0.09826706785204276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024465462842502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024465462842502;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09882220477278625;fraca;fraca
0;0;1.38;0.0;0.0;0.2;0.6947069817294327;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024465462842502;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.2711129698645063;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024465462842502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024465462842502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024465462842502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024465462842502;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09826706785204276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024465462842502;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09948257119336534;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.18551238379463153;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09948257119336534;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024465462842502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024465462842502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024465462842502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024465462842502;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09948257119336534;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024465462842502;fraca;fraca
1;0;0.0;0.0;0.0;0.98;0.09948257119336534;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024465462842502;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.184696608117785;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024465462842502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024465462842502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024465462842502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024465462842502;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09948257119336534;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09948257119336534;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024465462842502;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09948257119336534;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09783375138968853;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024465462842502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024465462842502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024465462842502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024465462842502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024465462842502;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.12991977500844132;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024465462842502;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09826706785204276;fraca;fraca
