tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;1.57;0.0;0.0;1.37;0.8995512006365027;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.5078327275045198;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;0.79;0.0;0.0;0.98;0.5078327275045198;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2042829524237253;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;0.98;0.0;0.0;0.98;0.6043098953221437;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.5078327275045198;fraca;fraca
0;0;0.6;0.0;0.0;0.79;0.41071613002516427;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10003881905484224;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10011970227995848;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
8;0;0.2;0.0;0.0;0.0;0.17939888671497917;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2042829524237253;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09914597226157928;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10003881905484224;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.41071613002516427;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.3078250343420432;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10003881905484224;fraca;fraca
0;0;1.37;0.0;0.0;1.37;0.800233089295268;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10011970227995848;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10003881905484224;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10003881905484224;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
1;0;0.6;0.0;0.0;0.79;0.41044453824274996;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10003881905484224;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
6;0;0.2;0.0;0.0;0.0;0.19004215215492026;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10003881905484224;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2042829524237253;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2042829524237253;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10011970227995848;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.20413803605772785;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10003881905484224;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10003881905484224;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10011970227995848;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2042829524237253;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2042829524237253;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.3078250343420432;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.2042829524237253;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09914597226157928;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2042829524237253;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10003881905484224;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2042829524237253;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10003881905484224;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10003881905484224;fraca;fraca
