tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10021116369467409;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021116369467409;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968781052231757;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021116369467409;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021116369467409;fraca;fraca
0;0;2.16;0.0;0.0;1.77;0.49383363120636625;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021116369467409;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021116369467409;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0994729641875165;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09982609965143352;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09982609965143352;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968781052231757;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968781052231757;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09982609965143352;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0994729641875165;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021116369467409;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968781052231757;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.13752891520715194;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09947689585399777;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0994729641875165;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021116369467409;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968781052231757;fraca;fraca
0;0;0.4;0.0;0.0;0.59;0.1746905691144005;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0994729641875165;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021116369467409;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10004004129279709;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021116369467409;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021116369467409;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021116369467409;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021116369467409;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021116369467409;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021116369467409;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021116369467409;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021116369467409;fraca;fraca
0;0;0.99;0.0;0.0;2.16;0.2833342360112101;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021116369467409;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.13752891520715194;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.13669171844717853;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021116369467409;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09982609965143352;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0994729641875165;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.13752891520715194;fraca;fraca
12;0;0.2;0.0;0.0;0.79;0.12883073748604135;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0994729641875165;fraca;fraca
5;0;1.57;0.0;0.0;0.98;0.3694995805077137;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0994729641875165;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021116369467409;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968781052231757;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021116369467409;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021116369467409;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0994729641875165;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021116369467409;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021116369467409;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968781052231757;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09896211139961375;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021116369467409;fraca;fraca
1;0;0.0;0.0;0.0;1.38;0.09968781052231757;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968781052231757;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021116369467409;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968781052231757;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968781052231757;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021116369467409;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021116369467409;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968781052231757;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09947689585399777;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021116369467409;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968781052231757;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021116369467409;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021116369467409;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968781052231757;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021116369467409;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09947689585399777;fraca;fraca
0;0;0.0;0.0;0.0;0.39;0.10021116369467409;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021116369467409;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09961836902356547;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021116369467409;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021116369467409;fraca;fraca
