tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.0;0.100050261613433;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034955916729726;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034955916729726;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025063673417234;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034955916729726;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15131281729475388;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034955916729726;fraca;fraca
1;0;1.38;0.0;0.0;0.2;0.443992497225436;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10025063673417234;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034955916729726;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09980671020857412;fraca;fraca
0;0;0.0;0.0;0.0;0.4;0.10034955916729726;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09922120078780627;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034955916729726;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025063673417234;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034955916729726;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025063673417234;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034955916729726;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.100050261613433;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034955916729726;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025063673417234;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034955916729726;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.100050261613433;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034955916729726;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034955916729726;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15131281729475388;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034955916729726;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09956892835014519;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09980671020857412;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09980671020857412;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025063673417234;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.100050261613433;fraca;fraca
3;0;0.79;0.0;0.0;0.6;0.29411217585510163;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15131281729475388;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.100050261613433;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034955916729726;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034955916729726;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09937558391985346;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034955916729726;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034955916729726;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034955916729726;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034955916729726;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034955916729726;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.100050261613433;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034955916729726;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09956892835014519;fraca;fraca
0;0;0.79;0.0;0.0;0.59;0.30020229052685143;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034955916729726;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034955916729726;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025063673417234;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15131281729475388;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.20203591170995805;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034955916729726;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034955916729726;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034955916729726;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15131281729475388;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.100050261613433;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09922120078780627;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034955916729726;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034955916729726;fraca;fraca
0;0;1.38;0.0;0.0;0.0;0.44664552992968287;fraca;fraca
