tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10026298496210329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026298496210329;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0992847936982808;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026298496210329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026298496210329;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.21904950572754478;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.21904950572754478;fraca;fraca
1;0;0.98;0.0;0.0;1.17;0.6743391998836361;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10026298496210329;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10026298496210329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026298496210329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026298496210329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026298496210329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026298496210329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026298496210329;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0992847936982808;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026298496210329;fraca;fraca
0;0;1.57;0.0;0.0;1.57;1.013571823207227;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026298496210329;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.21796874795660726;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026298496210329;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0992847936982808;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026298496210329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026298496210329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026298496210329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026298496210329;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.21904950572754478;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10026298496210329;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0992847936982808;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026298496210329;fraca;fraca
6;0;0.2;0.0;0.0;0.0;0.16531803358764163;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026298496210329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026298496210329;fraca;fraca
0;0;0.98;0.0;0.0;0.98;0.6758146559105191;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.33718762289750037;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10026298496210329;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10026298496210329;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.21904950572754478;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026298496210329;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.33718762289750037;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026298496210329;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.21904950572754478;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026298496210329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026298496210329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026298496210329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026298496210329;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.21904950572754478;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026298496210329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026298496210329;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.21904950572754478;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026298496210329;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09523736434413399;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.21904950572754478;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026298496210329;fraca;fraca
0;0;0.0;0.0;0.0;2.17;0.10026298496210329;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.21904950572754478;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026298496210329;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.08823327130288083;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026298496210329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026298496210329;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.21904950572754478;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.33718762289750037;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09523736434413399;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026298496210329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026298496210329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026298496210329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026298496210329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026298496210329;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10026298496210329;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.21796874795660726;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026298496210329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026298496210329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026298496210329;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09523736434413399;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026298496210329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026298496210329;fraca;fraca
1;0;0.2;0.0;0.0;0.4;0.21796874795660726;fraca;fraca
