tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10025448386956365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025448386956365;fraca;fraca
0;0;0.98;0.0;0.0;1.17;0.16348159094951514;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025448386956365;fraca;fraca
0;0;0.79;0.0;0.0;0.4;0.1511236446037137;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.11304849692429203;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025448386956365;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09931513746306658;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.11304849692429203;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09931513746306658;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.11072134701144792;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.11072134701144792;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.11304849692429203;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025448386956365;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10025448386956365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025448386956365;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09931513746306658;fraca;fraca
1;0;0.0;0.0;0.0;0.4;0.09931513746306658;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09834170714168972;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09534319752039538;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09931513746306658;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09931513746306658;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09834170714168972;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09259924693799798;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025448386956365;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09634036097607807;fraca;fraca
0;0;0.4;0.0;0.0;0.79;0.12590163233577473;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.11072134701144792;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09931513746306658;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09734542594785284;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09931513746306658;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09931513746306658;fraca;fraca
