tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.0;0.0;0.0;0.2004530426983297;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09989047576122972;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046803584277336;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046803584277336;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046803584277336;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2004530426983297;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2004530426983297;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.30047202330208295;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10046803584277336;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046803584277336;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2004530426983297;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046803584277336;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046803584277336;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046803584277336;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2004530426983297;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046803584277336;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046803584277336;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.4955158624174611;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046803584277336;fraca;fraca
3;0;0.6;0.0;0.0;0.4;0.39867943780614107;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011848955682007;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011848955682007;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046803584277336;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046803584277336;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09989047576122972;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046803584277336;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2004530426983297;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2004530426983297;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046803584277336;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2004530426983297;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046803584277336;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2004530426983297;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046803584277336;fraca;fraca
4;0;0.2;0.0;0.0;0.2;0.19881819429485853;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2004530426983297;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2004530426983297;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046803584277336;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.3002693341714017;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046803584277336;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.2004530426983297;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2004530426983297;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046803584277336;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09989047576122972;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2004530426983297;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011848955682007;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046803584277336;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2004530426983297;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046803584277336;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2004530426983297;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046803584277336;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2004530426983297;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046803584277336;fraca;fraca
8;0;0.2;0.0;0.0;0.0;0.19518725801838238;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2004530426983297;fraca;fraca
0;0;0.2;0.0;0.0;1.38;0.2004530426983297;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10046803584277336;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.2001769143421956;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046803584277336;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2004530426983297;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2004530426983297;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046803584277336;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2004530426983297;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046803584277336;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2004530426983297;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2004530426983297;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.2001769143421956;fraca;fraca
5;0;0.2;0.0;0.0;0.0;0.19813205769589531;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.2004530426983297;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046803584277336;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.1998243925224958;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046803584277336;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046803584277336;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046803584277336;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046803584277336;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10015265985903804;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011848955682007;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.2001769143421956;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046803584277336;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09989047576122972;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011848955682007;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011848955682007;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2004530426983297;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046803584277336;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10046803584277336;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.2004530426983297;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046803584277336;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09976491368620793;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2004530426983297;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046803584277336;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10015265985903804;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011848955682007;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.2001769143421956;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046803584277336;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09974572110603924;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046803584277336;fraca;fraca
1;0;0.6;0.0;0.0;0.6;0.40037173252643926;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2004530426983297;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046803584277336;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046803584277336;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.30047202330208295;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046803584277336;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2004530426983297;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046803584277336;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046803584277336;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046803584277336;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2004530426983297;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046803584277336;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2004530426983297;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046803584277336;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10046803584277336;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046803584277336;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046803584277336;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2004530426983297;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046803584277336;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.30047202330208295;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011848955682007;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011848955682007;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046803584277336;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.30047202330208295;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046803584277336;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046803584277336;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.2004530426983297;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011848955682007;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09989047576122972;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046803584277336;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046803584277336;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046803584277336;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2004530426983297;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046803584277336;fraca;fraca
0;0;0.6;0.0;0.0;0.79;0.40050097875995044;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10046803584277336;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2004530426983297;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2004530426983297;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011848955682007;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09976491368620793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046803584277336;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.30047202330208295;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2004530426983297;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046803584277336;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046803584277336;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.30047202330208295;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.09976491368620793;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2004530426983297;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09989047576122972;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2004530426983297;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011848955682007;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011848955682007;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046803584277336;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046803584277336;fraca;fraca
