tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.0;0.0;0.0995519883956304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051221702159219;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0996010262332041;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051221702159219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051221702159219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051221702159219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051221702159219;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10025305182900213;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051221702159219;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0995519883956304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051221702159219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051221702159219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051221702159219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051221702159219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051221702159219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051221702159219;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0995519883956304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051221702159219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051221702159219;fraca;fraca
10;0;0.79;0.0;0.0;0.4;0.2214967541699837;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051221702159219;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10025305182900213;fraca;fraca
0;0;0.4;0.0;0.0;0.99;0.1759667809885015;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051221702159219;fraca;fraca
1;0;0.4;0.0;0.0;8.46;0.17460830412976258;moderada;fraca
0;0;0.2;0.0;0.0;0.0;0.13832239608592567;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09989086180828743;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09989086180828743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051221702159219;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09989086180828743;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09966084276064735;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051221702159219;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0995519883956304;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0996010262332041;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09989086180828743;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10025305182900213;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051221702159219;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0995519883956304;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09989086180828743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051221702159219;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09989086180828743;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10039202082354248;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051221702159219;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0995519883956304;fraca;fraca
5;0;1.18;0.0;0.0;0.79;0.30481479879514617;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051221702159219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051221702159219;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0996010262332041;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051221702159219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051221702159219;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09989086180828743;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0996010262332041;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09966084276064735;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051221702159219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051221702159219;fraca;fraca
0;0;0.79;0.0;0.0;0.4;0.248866747793967;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0996010262332041;fraca;fraca
0;0;0.2;0.0;0.0;0.79;0.13832239608592567;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051221702159219;fraca;fraca
1;0;0.0;0.0;0.0;0.4;0.09989086180828743;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0996010262332041;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0996010262332041;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09966084276064735;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051221702159219;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09985398896988174;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09989086180828743;fraca;fraca
1;0;0.0;0.0;0.0;3.34;0.09989086180828743;moderada;fraca
