tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.09968098950756821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032398083595562;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0991467741022497;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032398083595562;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.563823084783898;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032398083595562;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.563823084783898;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032398083595562;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032398083595562;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968098950756821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032398083595562;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032398083595562;fraca;fraca
4;0;1.17;0.0;0.0;0.98;0.9902258190143854;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032398083595562;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032398083595562;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032398083595562;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968098950756821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032398083595562;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032398083595562;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.4091485182159925;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032398083595562;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968098950756821;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.4091485182159925;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.7108808657563565;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032398083595562;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032398083595562;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032398083595562;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032398083595562;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032398083595562;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2546365273276422;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968098950756821;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968098950756821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032398083595562;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032398083595562;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032398083595562;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032398083595562;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968098950756821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032398083595562;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032398083595562;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032398083595562;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032398083595562;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032398083595562;fraca;fraca
