tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.10027923442248393;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047106429986769;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10047106429986769;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.10060813054119705;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10060813054119705;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.10011676423762622;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10047106429986769;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10027923442248393;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10047106429986769;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10060813054119705;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10012957226636515;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.10060813054119705;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10047106429986769;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.10040517965256185;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10001580582538622;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047106429986769;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047106429986769;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10012957226636515;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10027923442248393;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.10060813054119705;fraca;fraca
7;0;0.2;0.0;0.0;0.0;0.09984628302918735;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10047106429986769;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.10011676423762622;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047106429986769;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.10060813054119705;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047106429986769;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.10060813054119705;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.10060813054119705;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10047106429986769;fraca;fraca
