tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.0;0.0;0.0;0.09805046235087178;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09524315546136708;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044505064611076;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09938026579098636;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.11661440816236168;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09465085930872408;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044505064611076;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044505064611076;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044505064611076;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10044505064611076;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09938026579098636;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10850485132119192;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10044505064611076;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044505064611076;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044505064611076;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044505064611076;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044505064611076;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09873973886992604;fraca;fraca
1;0;0.6;0.0;0.0;0.6;0.12362452532098334;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09995386994584154;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10044505064611076;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044505064611076;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10044505064611076;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.10779492499831878;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09938026579098636;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044505064611076;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09995386994584154;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995386994584154;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10044505064611076;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.10850485132119192;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044505064611076;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.11661440816236168;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995386994584154;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995386994584154;fraca;fraca
0;0;0.59;0.0;0.0;0.6;0.12436280794852084;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995386994584154;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044505064611076;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044505064611076;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044505064611076;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09873973886992604;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044505064611076;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044505064611076;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044505064611076;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995386994584154;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044505064611076;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10044505064611076;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09938026579098636;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09995386994584154;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10044505064611076;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044505064611076;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10044505064611076;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.10779492499831878;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09938026579098636;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995386994584154;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995386994584154;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09660968507912204;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044505064611076;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044505064611076;fraca;fraca
0;0;0.6;0.0;0.0;0.79;0.12477178213608897;fraca;fraca
11;0;0.2;0.0;0.0;0.0;0.09879512167531135;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995386994584154;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044505064611076;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10850485132119192;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09995386994584154;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044505064611076;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044505064611076;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044505064611076;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044505064611076;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.10779492499831878;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10044505064611076;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10850485132119192;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995386994584154;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044505064611076;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10850485132119192;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10850485132119192;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044505064611076;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044505064611076;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044505064611076;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995386994584154;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044505064611076;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044505064611076;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044505064611076;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995386994584154;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.12477178213608897;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.10779492499831878;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09995386994584154;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10044505064611076;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09938026579098636;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09938026579098636;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09805046235087178;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995386994584154;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0973329507466143;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10850485132119192;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044505064611076;fraca;fraca
5;0;0.0;0.0;0.0;0.2;0.0973329507466143;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044505064611076;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044505064611076;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044505064611076;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044505064611076;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995386994584154;fraca;fraca
0;0;1.57;0.0;0.0;2.35;0.1649493247758851;fraca;fraca
1;0;2.35;0.0;0.0;1.38;0.19483509986437642;fraca;fraca
2;0;0.4;0.0;0.0;0.6;0.1146423325799073;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044505064611076;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044505064611076;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044505064611076;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044505064611076;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09938026579098636;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09938026579098636;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.10698641940323017;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09873973886992604;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044505064611076;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044505064611076;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044505064611076;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044505064611076;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995386994584154;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995386994584154;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0973329507466143;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09873973886992604;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044505064611076;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.10850485132119192;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10044505064611076;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044505064611076;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.11661440816236168;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10044505064611076;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995386994584154;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.10779492499831878;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044505064611076;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09805046235087178;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044505064611076;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044505064611076;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044505064611076;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.12477178213608897;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044505064611076;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044505064611076;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044505064611076;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044505064611076;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995386994584154;fraca;fraca
