tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10013953287669852;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013953287669852;fraca;fraca
5;0;0.0;0.0;0.0;0.0;-0.0039847820845271276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013953287669852;fraca;fraca
5;0;0.6;0.0;0.0;0.2;0.474757823988077;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.05615701652580429;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2631043459944056;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.03516706086758137;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.05615701652580429;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.05615701652580429;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013953287669852;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.07786911907467586;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.21867939035130024;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013953287669852;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.07786911907467586;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.05615701652580429;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.07786911907467586;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.07786911907467586;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013953287669852;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.40383536484952987;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.05615701652580429;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.07786911907467586;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.05615701652580429;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013953287669852;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.03516706086758137;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013953287669852;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.05615701652580429;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.05615701652580429;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013953287669852;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.015064744848561018;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013953287669852;fraca;fraca
5;0;0.0;0.0;0.0;0.0;-0.0039847820845271276;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.05615701652580429;fraca;fraca
6;0;0.0;0.0;0.0;0.0;-0.021818772846388557;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.03516706086758137;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013953287669852;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013953287669852;fraca;fraca
