tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.0;0.0;0.2;0.21805690956347723;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007500240482914;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10002571607496202;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09984434913901419;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09984434913901419;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.33607710549177083;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.09955971440257949;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007500240482914;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.33607710549177083;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.21805690956347723;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10002571607496202;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007500240482914;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.45410726444053084;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007500240482914;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007500240482914;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007500240482914;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007500240482914;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10002571607496202;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007500240482914;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007500240482914;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007500240482914;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10002571607496202;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007500240482914;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.21805690956347723;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007500240482914;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007500240482914;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09984434913901419;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007500240482914;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007500240482914;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007500240482914;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10002571607496202;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10002571607496202;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10002571607496202;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007500240482914;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.33607710549177083;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007500240482914;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09984434913901419;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.336101149462817;fraca;fraca
