tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.0;0.0;0.09943626028172953;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009417519075664;fraca;fraca
1;0;0.6;0.0;0.0;0.4;0.4604601319610266;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009417519075664;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09972719946764935;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2204349964995897;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.21992749745228418;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.09731679192874071;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009417519075664;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09972719946764935;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2204349964995897;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10009417519075664;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09972719946764935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009417519075664;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10009417519075664;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009417519075664;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009417519075664;fraca;fraca
1;0;0.79;0.0;0.0;0.79;0.5747215750428885;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009417519075664;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009417519075664;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009417519075664;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009417519075664;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.21933637759943475;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951723657772699;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09972719946764935;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10034989087306395;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009417519075664;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009417519075664;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951723657772699;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009417519075664;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009417519075664;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009417519075664;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009417519075664;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.21992749745228418;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10009417519075664;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09945640806149408;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2204349964995897;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009417519075664;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09972719946764935;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09955048588313725;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09955048588313725;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009417519075664;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.21933637759943475;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.10015024023713276;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.34018142366009324;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009417519075664;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009417519075664;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09945640806149408;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009417519075664;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09972719946764935;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951723657772699;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09972719946764935;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09972719946764935;fraca;fraca
5;0;0.2;0.0;0.0;0.0;0.21681212880909068;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951723657772699;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009417519075664;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09972719946764935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009417519075664;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09972719946764935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009417519075664;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09972719946764935;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951723657772699;fraca;fraca
1;0;0.98;0.0;0.0;0.79;0.6889545969130941;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009417519075664;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09955048588313725;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09972719946764935;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.09943626028172953;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009417519075664;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.34082942874463934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009417519075664;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009417519075664;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09972719946764935;fraca;fraca
0;0;1.37;0.0;0.0;1.57;0.9245673242656507;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009417519075664;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009417519075664;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009417519075664;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09943626028172953;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009417519075664;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09972719946764935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009417519075664;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09972719946764935;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09972719946764935;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09972719946764935;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10017252361013912;fraca;fraca
1;0;0.6;0.0;0.0;0.6;0.4604601319610266;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009417519075664;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2204349964995897;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009417519075664;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009417519075664;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09972719946764935;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.21863588108159798;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009417519075664;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09985793196723786;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.5756433895401811;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09955048588313725;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009417519075664;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009417519075664;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951723657772699;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951723657772699;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09972719946764935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009417519075664;fraca;fraca
0;0;0.79;0.0;0.0;0.6;0.5756433895401811;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10002457106336332;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09972719946764935;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09955048588313725;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09972719946764935;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09943626028172953;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009417519075664;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009417519075664;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09972719946764935;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09943626028172953;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009417519075664;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09972719946764935;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09969246079835709;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009417519075664;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09972719946764935;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951723657772699;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009417519075664;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009417519075664;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09972719946764935;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.34082942874463934;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10009417519075664;fraca;fraca
1;0;0.6;0.0;0.0;0.79;0.4604601319610266;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009417519075664;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09943626028172953;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09972719946764935;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09972719946764935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009417519075664;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951723657772699;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.10028527760986189;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2204349964995897;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009417519075664;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009417519075664;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10002457106336332;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009417519075664;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.5756433895401811;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09943626028172953;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09972719946764935;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09985793196723786;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09969246079835709;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009417519075664;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09972719946764935;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09943626028172953;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09972719946764935;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09972719946764935;fraca;fraca
