tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.09995061109703629;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995061109703629;fraca;fraca
0;0;2.17;0.0;0.0;2.17;1.606977186395206;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951791846826952;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09912812394344472;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038114900157113;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038114900157113;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038114900157113;fraca;fraca
0;0;0.79;0.0;0.0;0.98;0.6543063524074211;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038114900157113;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951791846826952;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2410374475103052;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038114900157113;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038114900157113;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995061109703629;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995061109703629;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951791846826952;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038114900157113;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038114900157113;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038114900157113;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038114900157113;fraca;fraca
0;0;1.37;0.0;0.0;1.37;1.0574731822771146;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038114900157113;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038114900157113;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038114900157113;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038114900157113;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038114900157113;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995061109703629;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038114900157113;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038114900157113;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09912812394344472;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038114900157113;fraca;fraca
0;0;1.57;0.0;0.0;0.4;1.1956313559613467;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038114900157113;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995061109703629;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038114900157113;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995061109703629;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038114900157113;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.24041215947897543;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09912812394344472;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038114900157113;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038114900157113;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951791846826952;fraca;fraca
