tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10008983141455019;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.098996041373276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008983141455019;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008983141455019;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.33604597750006704;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008983141455019;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008983141455019;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.21804791404254686;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09976494867988528;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09976494867988528;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008983141455019;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09976494867988528;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.3362075987430888;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008983141455019;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008983141455019;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10014609744898628;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008983141455019;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10014609744898628;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10014609744898628;fraca;fraca
14;0;0.4;0.0;0.0;0.4;0.2854254371261682;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09976494867988528;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008983141455019;fraca;fraca
2;0;0.4;0.0;0.0;0.2;0.3354667311123549;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.21804791404254686;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008983141455019;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008983141455019;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09789945663072785;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10014609744898628;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008983141455019;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.21804791404254686;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.098996041373276;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.21815687387250549;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.33604597750006704;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10014609744898628;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008983141455019;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10014609744898628;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09976494867988528;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008983141455019;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10014609744898628;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008983141455019;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008983141455019;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09789945663072785;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.33604597750006704;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008983141455019;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10008983141455019;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008983141455019;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10014609744898628;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008983141455019;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10014609744898628;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.098996041373276;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.21759588900951243;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008983141455019;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09976494867988528;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10014609744898628;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10014609744898628;fraca;fraca
0;0;0.98;0.0;0.0;0.6;0.6782048877066202;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008983141455019;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.21804791404254686;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008983141455019;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008983141455019;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008983141455019;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008983141455019;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008983141455019;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.21804791404254686;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008983141455019;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008983141455019;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.33604597750006704;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10008983141455019;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.21804791404254686;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.21804791404254686;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10014609744898628;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09976494867988528;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10008983141455019;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10014609744898628;fraca;fraca
