tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.10025337464112394;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10021708899304482;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021708899304482;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025337464112394;fraca;fraca
2;0;0.2;0.0;0.0;0.4;0.21345835449664652;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025337464112394;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.21345835449664652;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025337464112394;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021708899304482;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09975785187504205;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025337464112394;fraca;fraca
0;0;0.6;0.0;0.0;0.0;0.44081823415919896;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2137118499190348;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10021708899304482;fraca;fraca
0;0;1.17;0.0;0.0;1.17;0.7643468951225875;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.21345835449664652;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.32725464417236527;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025337464112394;fraca;fraca
9;0;0.4;0.0;0.0;0.2;0.3083602917417708;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09927496189783913;fraca;fraca
40;0;0.4;0.0;0.0;0.4;0.33158477414116494;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021708899304482;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021708899304482;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10025337464112394;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.32738667996415505;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025337464112394;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.44081823415919896;fraca;fraca
0;0;0.98;0.0;0.0;1.37;0.6565487601513792;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2137118499190348;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2137118499190348;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025337464112394;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.2137118499190348;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025337464112394;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021708899304482;fraca;fraca
0;0;0.99;0.0;0.0;0.98;0.662223860176269;fraca;fraca
1;0;0.98;0.0;0.0;0.98;0.656819565987739;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021708899304482;fraca;fraca
1;0;0.79;0.0;0.0;0.79;0.5489234586709896;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10009359334838674;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021708899304482;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021708899304482;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10009359334838674;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2137118499190348;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021708899304482;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021708899304482;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021708899304482;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.32725464417236527;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2137118499190348;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021708899304482;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021708899304482;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2137118499190348;fraca;fraca
17;0;0.4;0.0;0.0;0.4;0.2783264688803443;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021708899304482;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021708899304482;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10009359334838674;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021708899304482;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021708899304482;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021708899304482;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.2137118499190348;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2137118499190348;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021708899304482;fraca;fraca
0;0;0.79;0.0;0.0;0.98;0.5486980891562149;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021708899304482;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.32725464417236527;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021708899304482;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025337464112394;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10009359334838674;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021708899304482;fraca;fraca
35;0;0.0;0.0;0.0;0.0;0.24415757982616138;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021708899304482;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.10009359334838674;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.21272008740617754;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021708899304482;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021708899304482;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.32725464417236527;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.2137118499190348;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021708899304482;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021708899304482;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021708899304482;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025337464112394;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021708899304482;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025337464112394;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021708899304482;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021708899304482;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09868204972656269;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021708899304482;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025337464112394;fraca;fraca
3;0;0.6;0.0;0.0;0.98;0.43876118784039175;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2137118499190348;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025337464112394;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025337464112394;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.21379600793288323;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025337464112394;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021708899304482;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.44081823415919896;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021708899304482;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09975785187504205;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021708899304482;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10009359334838674;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021708899304482;fraca;fraca
3;0;3.73;0.0;0.0;2.17;2.1897030277346055;fraca;fraca
3;0;2.17;0.0;0.0;1.37;1.323686363301654;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.21379600793288323;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.21379600793288323;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021708899304482;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021708899304482;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021708899304482;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10009359334838674;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10025337464112394;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2137118499190348;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2137118499190348;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021708899304482;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021708899304482;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021708899304482;fraca;fraca
1;0;0.6;0.0;0.0;0.2;0.44099814165204;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021708899304482;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021708899304482;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021708899304482;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.21379600793288323;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021708899304482;fraca;fraca
1;0;0.6;0.0;0.0;0.4;0.44099814165204;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021708899304482;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025337464112394;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.32725464417236527;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2137118499190348;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021708899304482;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025337464112394;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021708899304482;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021708899304482;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021708899304482;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021708899304482;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021708899304482;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021708899304482;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021708899304482;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021708899304482;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021708899304482;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025337464112394;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025337464112394;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025337464112394;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025337464112394;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025337464112394;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025337464112394;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021708899304482;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021708899304482;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10009359334838674;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021708899304482;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021708899304482;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2137118499190348;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025337464112394;fraca;fraca
