tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
9;0;0.0;0.0;0.0;0.0;0.09753143604579106;fraca;fraca
7;0;0.0;0.0;0.0;0.2;0.09982436233346759;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044053923628793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044053923628793;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09970089244121239;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09970089244121239;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15085940573752366;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044053923628793;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09952710350330873;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09970089244121239;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044053923628793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044053923628793;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09970089244121239;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044053923628793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044053923628793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044053923628793;fraca;fraca
0;0;1.57;0.0;0.0;0.0;0.5133874098885829;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044053923628793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044053923628793;fraca;fraca
1;0;1.57;0.0;0.0;0.39;0.5123825466884457;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.1002081053778272;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09970089244121239;fraca;fraca
1;0;1.58;0.0;0.0;0.4;0.5151339205693044;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044053923628793;fraca;fraca
0;0;0.4;0.0;0.0;1.57;0.20192924319301353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044053923628793;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09952710350330873;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09970089244121239;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044053923628793;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09952710350330873;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09998181999166134;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044053923628793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044053923628793;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09970089244121239;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09970089244121239;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044053923628793;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.1497814355371676;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044053923628793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044053923628793;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09998181999166134;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09969116800382194;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044053923628793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044053923628793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044053923628793;fraca;fraca
0;0;0.39;0.0;0.0;0.79;0.19936038757176844;fraca;fraca
