tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0.0;0.0;0.0;0.0;0.09929184229163779;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001398628986236;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09970211328473821;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09937140951520496;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09982268414181794;fraca;fraca
1;0;2.55;0.0;0.0;0.79;0.7263207907183173;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09965667440074766;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0998188133326523;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09949838321908766;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09982268414181794;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09939500632947817;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09996504309946497;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09965667440074766;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10004450239296814;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09982268414181794;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09930424292254747;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0998188133326523;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09996504309946497;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09965667440074766;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09982268414181794;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0998188133326523;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001398628986236;fraca;fraca
2;0;0.2;0.0;0.0;0.4;0.1518613186299853;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09937140951520496;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09937140951520496;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10004450239296814;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0998188133326523;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0998188133326523;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09949838321908766;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10004450239296814;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0998188133326523;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001398628986236;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10004450239296814;fraca;fraca
10;0;0.59;0.0;0.0;0.4;0.23928729835970453;fraca;fraca
2;0;1.18;0.0;0.0;2.55;0.3996033851961047;moderada;fraca
3;0;0.0;0.0;0.0;0.0;0.09996504309946497;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0998188133326523;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09937140951520496;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09996504309946497;fraca;fraca
3;0;0.0;0.0;0.0;0.4;0.09996504309946497;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09982268414181794;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09982268414181794;fraca;fraca
19;0;0.2;0.0;0.0;0.78;0.13716100608093873;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09930424292254747;fraca;fraca
5;0;2.16;0.0;0.0;0.98;0.6280231241828482;fraca;fraca
