tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.4;0.10006330959712051;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006330959712051;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09989465602867276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022744694054053;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09989465602867276;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10006330959712051;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09989465602867276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022744694054053;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006330959712051;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10006330959712051;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09989465602867276;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09964384318212416;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022744694054053;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09964384318212416;fraca;fraca
0;0;2.94;0.0;0.0;1.19;0.77883262247209;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022744694054053;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022744694054053;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09974812477470485;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09989465602867276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022744694054053;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022744694054053;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09989465602867276;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09989465602867276;fraca;fraca
1;0;0.78;0.0;0.0;0.62;0.2869962959863047;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006330959712051;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006330959712051;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006330959712051;fraca;fraca
0;0;0.0;0.0;0.0;0.4;0.10022744694054053;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006330959712051;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09968300461049451;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022744694054053;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022744694054053;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006330959712051;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006330959712051;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006330959712051;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09960838676528516;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022744694054053;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09989465602867276;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09989465602867276;fraca;fraca
1;0;1.21;0.0;0.0;0.0;0.3879681255875097;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09959513840633483;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09964384318212416;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022744694054053;fraca;fraca
0;0;1.38;0.0;0.0;0.2;0.4286571571603611;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09989465602867276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022744694054053;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006330959712051;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022744694054053;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022744694054053;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09989465602867276;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.19650037751335658;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09974812477470485;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09974812477470485;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022744694054053;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09959513840633483;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09959513840633483;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09974812477470485;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10006330959712051;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022744694054053;fraca;fraca
