hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.0;0.0;0.0;0.10022763023132353;fraca;fraca
18;0;3;0;0.0;0.0;0.0;0.0;0.09415321006621513;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09986879480630828;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09986654344677837;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09820446779301195;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09869269679474935;fraca;fraca
9;30;1;0;0.79;0.0;0.0;0.6;0.5377005241432032;fraca;fraca
21;30;2;0;0.2;0.0;0.0;0.0;0.2001799428070138;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09963714404070612;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09986234399848704;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09964163853415864;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10005497514681283;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.098024717317447;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09905781035080319;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.0990053479258185;fraca;fraca
19;30;4;0;0.0;0.0;0.0;0.0;0.09966723012418843;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09946429141858604;fraca;fraca
14;30;2;1;0.4;4.143978385008743e-06;0.0016129032258064516;0.2;0.32481542199300606;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09968124807315093;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09999439208290062;fraca;fraca
15;0;5;0;0.0;0.0;0.0;0.0;0.08409898377655589;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.09205320865686917;fraca;fraca
9;0;3;0;0.0;0.0;0.0;0.0;0.09244377398695713;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09970357459327961;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10011313057485405;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.09962255049227287;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10003665497377379;fraca;fraca
0;0;3;0;0.0;0.0;0.0;0.0;0.09972691441076231;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.09771939554880904;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09971102173054158;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09950729986043039;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.0999925013489561;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.0;0.09534068510861149;fraca;fraca
