hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.0;0.0;0.0;0.0;0.09970390286102737;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09837861687560401;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.09770099077797068;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09591897067153243;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09670709950726564;fraca;fraca
11;30;5;0;0.0;0.0;0.0;0.0;0.08919604723974373;fraca;fraca
4;30;0;0;0.4;0.0;0.0;0.0;0.18019056416736423;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.0996614780156515;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.09859997501580398;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09836830695028875;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09798449419718813;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09970390286102737;fraca;fraca
12;0;1;0;0.2;0.0;0.0;0.2;0.12903132794286143;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09971340999057365;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09878397209107503;fraca;fraca
9;30;4;0;0.0;0.0;0.0;0.0;0.08508866416875338;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.09851665325571424;fraca;fraca
6;30;2;0;0.0;0.0;0.0;0.0;0.08594370001306495;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09684912511435928;fraca;fraca
10;30;1;0;0.6;0.0;0.0;0.2;0.2508857084174878;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.09275672225379306;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09898998732059083;fraca;fraca
23;30;2;0;0.0;0.0;0.0;2.17;0.09855227845907799;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09940171568504907;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09895039748632928;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09791086071523547;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.0981046230073701;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.0983536650254846;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09942826769695556;fraca;fraca
10;0;7;0;0.0;0.0;0.0;0.0;0.07928422948159475;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.08542930553666195;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09792619032763628;fraca;fraca
23;0;11;0;0.0;0.0;0.0;0.0;0.09857885397994504;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.0942549217985984;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10029621291478974;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09670709950726564;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09416794900004466;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.0996402426195615;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09784704330004002;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09785426810628262;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.10017730960981441;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09941068782569995;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10017233225980182;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09898998732059083;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10040366562709013;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.0996614780156515;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.0995952270364977;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09728807447334265;fraca;fraca
19;30;7;0;0.0;0.0;0.0;0.0;0.09974981695596763;fraca;fraca
15;30;4;0;0.0;0.0;0.0;0.0;0.09839280938438466;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.09327304871673259;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.0981046230073701;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09957280763066012;fraca;fraca
12;0;7;0;0.0;0.0;0.0;0.0;0.07962480420644336;fraca;fraca
23;30;3;0;0.0;0.0;0.0;0.0;0.09818764222572951;fraca;fraca
22;0;0;0;0.6;0.0;0.0;0.2;0.1950216913406979;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10025832831291903;fraca;fraca
4;0;0;0;1.18;0.0;0.0;0.79;0.2687732890804895;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10031976112923835;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09951642026178154;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09940171568504907;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09895039748632928;fraca;fraca
11;30;5;0;0.0;0.0;0.0;0.0;0.08919604723974373;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09798449419718813;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.0995013684230528;fraca;fraca
11;0;4;0;0.0;0.0;0.0;0.0;0.08830086556146699;fraca;fraca
2;0;3;0;0.0;0.0;0.0;0.0;0.09378322355314217;fraca;fraca
16;30;10;0;0.0;0.0;0.0;0.0;0.09658686685534801;fraca;fraca
1;30;4;0;0.4;0.0;0.0;0.99;0.11659718961539833;fraca;fraca
11;0;7;0;0.2;0.0;0.0;0.2;0.11057956506707867;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09588822125979113;fraca;fraca
2;0;8;0;0.0;0.0;0.0;0.0;0.09058311432300203;fraca;fraca
11;30;0;0;0.2;0.0;0.0;0.0;0.15224508348899923;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.0996402426195615;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.78;0.09942826769695556;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.10012848018702836;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09994089077264978;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09836830695028875;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09873781842972984;fraca;fraca
17;30;0;0;0.0;0.0;0.0;1.77;0.098161203998959;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09836830695028875;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.0;0.09619993295256779;fraca;fraca
9;30;13;0;0.0;0.0;0.0;0.0;0.052083582094915704;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.0995013684230528;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.59;0.09980593545531202;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09785426810628262;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10015488565286268;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.0996402426195615;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09756015543109409;fraca;fraca
13;0;3;0;0.0;0.0;0.0;0.0;0.09186604315100566;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09616932618546126;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10040863539927991;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09726944522314684;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09416794900004466;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09903770247143373;fraca;fraca
1;0;0;0;0.2;0.0;0.0;0.0;0.12558260457064452;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.0995952270364977;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.4;0.098161203998959;fraca;fraca
10;30;9;0;0.0;0.0;0.0;0.0;0.07341069130928246;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09487085471960621;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.4;0.09810156078661403;fraca;fraca
18;0;1;0;0.2;0.0;0.0;0.0;0.13038606440911304;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09979303580139898;fraca;fraca
2;30;2;0;0.2;0.0;0.0;0.2;0.11185728832908448;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.08835470437149673;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.98;0.12696180254516043;fraca;fraca
0;0;3;0;0.0;0.0;0.0;0.0;0.0974120248547814;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09811364836292813;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.0985794211751092;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09940171568504907;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09864555217698423;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.0995952270364977;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.09427454943917257;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09933484604395537;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09876074251399447;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.2;0.09723059013380175;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09831040501056676;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.0942549217985984;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09835866106968782;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09873781842972984;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09770313657735463;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09840489496099303;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09549095738104163;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09933108457417528;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.09793325645558215;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09800338748013782;fraca;fraca
9;0;12;0;0.0;0.0;0.0;0.0;0.06561668735102688;fraca;fraca
17;0;4;0;0.0;0.0;0.0;0.0;0.09177777859521075;fraca;fraca
3;30;2;0;0.0;0.0;0.0;0.0;0.07812387393549458;fraca;fraca
0;0;0;0;0.98;0.0;0.0;0.0;0.22856156158701224;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.2;0.10025832831291903;fraca;fraca
15;30;4;0;0.0;0.0;0.0;0.0;0.09839280938438466;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09700817403485895;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.07099757612760471;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.0981046230073701;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.2;0.09785426810628262;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09810156078661403;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09933108457417528;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09785426810628262;fraca;fraca
15;30;5;0;0.0;0.0;0.0;0.0;0.09817476764425925;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09756015543109409;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09991873662030293;fraca;fraca
6;30;0;0;0.4;0.0;0.0;3.73;0.18802608688217215;moderada;fraca
