hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;4;0;0.0;0.0;0.0;0.0;0.040754392846497955;fraca;fraca
21;0;6;0;0.0;0.0;0.0;0.0;0.06336057148062646;fraca;fraca
12;0;5;0;0.0;0.0;0.0;0.0;0.03692617468953219;fraca;fraca
1;0;9;0;0.0;0.0;0.0;0.0;0.08729066164876487;fraca;fraca
21;0;4;0;0.0;0.0;0.0;0.0;0.06577101554032505;fraca;fraca
22;0;8;0;0.0;0.0;0.0;0.0;0.07869648992628209;fraca;fraca
19;30;4;0;0.0;0.0;0.0;0.0;0.09897706410371665;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.04700236113913525;fraca;fraca
18;30;4;0;0.0;0.0;0.0;0.0;0.09923945731081796;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.05599534210601076;fraca;fraca
22;0;1;0;0.79;0.0;0.0;0.6;0.34831232777819454;fraca;fraca
21;30;12;0;0.0;0.0;0.0;0.0;0.09982666599024104;fraca;fraca
20;30;9;0;1.37;0.0;0.0;1.57;0.3818758608984403;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09766813376230887;fraca;fraca
23;30;3;0;0.0;0.0;0.0;0.0;0.09897188906738141;fraca;fraca
20;30;6;0;0.0;0.0;0.0;0.0;0.09912040010948753;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.098905092839225;fraca;fraca
10;0;6;0;0.0;0.0;0.0;0.0;0.037672778253202144;fraca;fraca
23;30;3;0;0.0;0.0;0.0;0.0;0.09897188906738141;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.055363167944595726;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09841834899489921;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09971081741032295;fraca;fraca
15;0;4;0;0.0;0.0;0.0;0.0;0.03990238263197898;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09956560223962718;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.08767098538953455;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.05599534210601076;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.04700236113913525;fraca;fraca
9;0;5;0;0.0;0.0;0.0;0.0;0.047320058732916004;fraca;fraca
12;30;8;0;0.0;0.0;0.0;0.0;0.10008880327407876;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.07767173077841893;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09932778319148639;fraca;fraca
9;30;4;0;0.0;0.0;0.0;0.0;0.0991197642658399;fraca;fraca
0;30;5;0;0.0;0.0;0.0;0.0;0.09952308491736628;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.06886284281308974;fraca;fraca
13;0;6;0;0.0;0.0;0.0;0.0;0.029541022593559285;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09664557445817368;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09804786827126644;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09971081741032295;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.0989647762662127;fraca;fraca
8;0;2;0;0.0;0.0;0.0;0.2;0.07302550421646847;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09802104882901064;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.2;0.09759078558583589;fraca;fraca
19;30;7;0;12.38;0.0;0.0;41.54;1.9968165227670185;muito forte;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.08503680573917594;fraca;fraca
23;0;5;0;0.2;0.0;0.0;0.0;0.15153649844635497;fraca;fraca
12;30;5;0;0.0;0.0;0.0;0.0;0.10010355842916996;fraca;fraca
19;0;7;0;0.0;0.0;0.0;0.0;0.04428495943652011;fraca;fraca
18;30;5;0;0.0;0.0;0.0;0.2;0.0993860823270698;fraca;fraca
7;0;6;0;1.17;0.0;0.0;0.59;0.4157809524029269;fraca;fraca
13;30;10;0;0.0;0.0;0.0;0.0;0.09958237975908535;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09759078558583589;fraca;fraca
14;30;3;0;0.0;0.0;0.0;0.0;0.09991308570421897;fraca;fraca
