hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;2;0;0.0;0.0;0.0;0.0;0.10008091318675214;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09978107821350865;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09965040048406634;fraca;fraca
0;30;7;0;0.0;0.0;0.0;0.0;0.09780302752333589;fraca;fraca
13;30;3;0;0.2;0.0;0.0;0.0;0.1433322769221683;fraca;fraca
21;30;16;0;0.0;0.0;0.0;0.0;0.0987014768558869;fraca;fraca
11;0;5;0;0.78;0.0;0.0;0.2;0.2303228556122807;fraca;fraca
10;0;9;0;0.0;0.0;0.0;0.0;0.09829827584104575;fraca;fraca
23;0;13;0;0.0;0.0;0.0;0.0;0.09796923202354166;fraca;fraca
15;0;8;0;0.0;0.0;0.0;0.0;0.09923598691958443;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.10032926927698857;fraca;fraca
19;30;4;0;0.0;0.0;0.0;0.0;0.10033608498214083;fraca;fraca
11;30;8;0;0.2;0.0;0.0;0.0;0.13152038271738672;fraca;fraca
8;30;6;0;0.0;0.0;0.0;0.0;0.09635437754543028;fraca;fraca
2;0;4;0;0.0;0.0;0.0;0.0;0.0994518360588241;fraca;fraca
14;0;4;0;0.0;0.0;0.0;2.36;0.0995987362236512;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.0;0.12538086654245714;fraca;fraca
17;0;17;0;0.0;0.0;0.0;0.0;0.09954269317674133;fraca;fraca
11;0;9;0;0.0;0.0;0.0;0.2;0.09839462619105352;fraca;fraca
21;30;11;0;0.0;0.0;0.0;0.0;0.09947827486083535;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09983216038988549;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09981009444215513;fraca;fraca
1;30;5;0;0.0;0.0;0.0;0.0;0.09885103476346388;fraca;fraca
23;30;4;0;0.0;0.0;0.0;0.0;0.0994002459088987;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.10020568605586219;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.09930089601408595;fraca;fraca
17;30;5;0;0.2;0.0;0.0;0.0;0.14553603786137345;fraca;fraca
23;30;16;0;0.2;0.0;0.0;0.0;0.13259567895010035;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09963176506252933;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.10025145831904012;fraca;fraca
8;0;4;0;0.0;0.0;0.0;0.0;0.09925037028129322;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10034661440546341;fraca;fraca
19;0;25;0;0.0;0.0;0.0;0.0;0.10062699911766068;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09963176506252933;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.4;0.10005751719316211;fraca;fraca
21;0;16;0;1.18;0.0;0.0;1.57;0.27333768672359415;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.09977708125853188;fraca;fraca
8;30;5;0;0.0;0.0;0.0;0.0;0.09735943956251433;fraca;fraca
1;0;8;0;0.0;0.0;0.0;0.0;0.09925241059097087;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.0;0.10027665509778669;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.099265053988943;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09976317933679721;fraca;fraca
3;30;5;0;0.0;0.0;0.0;0.2;0.09821864778613329;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09951258832484286;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09974833477710551;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09979417453946302;fraca;fraca
14;30;4;0;0.0;0.0;0.0;0.0;0.09916563028408373;fraca;fraca
17;0;22;0;0.0;0.0;0.0;0.0;0.10017179222550074;fraca;fraca
4;30;6;0;0.0;0.0;0.0;0.79;0.09697443257489266;fraca;fraca
5;0;4;0;0.0;0.0;0.0;0.0;0.09941408009963834;fraca;fraca
19;0;15;0;0.0;0.0;0.0;0.0;0.09950982272862771;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09990175744122529;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09970716653643127;fraca;fraca
16;30;6;0;0.0;0.0;0.0;0.0;0.0989873736056088;fraca;fraca
20;30;20;0;0.0;0.0;0.0;0.0;0.09513959181407025;fraca;fraca
16;30;5;0;0.0;0.0;0.0;0.0;0.09942099691811987;fraca;fraca
