hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0;0;0.0;0.0;0.0;0.0;0.09780569081748827;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0997997551103276;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10028012871601136;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.0997726893802118;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09949614212440896;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10009012425265554;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09959848371364102;fraca;fraca
16;30;0;0;2.16;0.0;0.0;0.98;1.079179081084774;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09949614212440896;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09948354174590926;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10013624301662241;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10035521470533351;fraca;fraca
16;0;0;0;0.6;0.0;0.0;0.79;0.34558583769977824;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.0;0.19566019156875172;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09965325271000272;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10012683465958452;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.1001258969947845;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.09811425900548401;fraca;fraca
17;0;5;0;0.0;0.0;0.0;0.0;0.097906655176804;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09952681084591267;fraca;fraca
22;30;3;0;0.0;0.0;0.0;0.0;0.09997766611552852;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.2;0.09943766557848346;fraca;fraca
17;0;0;0;0.6;0.0;0.0;0.79;0.34163545545712504;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09995968819449755;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.2;0.09960732881867121;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.0997726893802118;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.2;0.19451755446032418;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.2;0.09941170321279505;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.0999400051972921;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.0;0.1857433531023909;fraca;fraca
22;30;3;0;0.2;0.0;0.0;0.0;0.1802776976764431;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09971005506249767;fraca;fraca
1;0;5;0;1.77;0.0;0.0;1.57;0.8256096433175162;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09991831274455046;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09979002510339766;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09971893127431034;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.0994926609759346;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.2;0.10012683465958452;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.1000371942008749;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09995968819449755;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.1864776311000456;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09967389724535772;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.2;0.10002575416311779;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09880302738234861;fraca;fraca
1;30;3;0;0.0;0.0;0.0;0.0;0.09948954110606414;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09943766557848346;fraca;fraca
12;0;0;0;0.2;0.0;0.0;0.0;0.18565136807946783;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.0999400051972921;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.2;0.1000371942008749;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.1000972589998961;fraca;fraca
7;30;0;0;1.37;0.0;0.0;1.17;0.7552111716059966;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0997997551103276;fraca;fraca
1;0;0;0;0.2;0.0;0.0;0.0;0.1821661007721356;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.2;0.09990659845570884;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.4;0.18994732557219465;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09965129359257177;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09996507691561221;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09952609995781894;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.0;0.19505993355934861;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09942669943946794;fraca;fraca
17;0;4;0;0.0;0.0;0.0;0.0;0.09890027685107275;fraca;fraca
23;0;0;0;0.4;0.0;0.0;0.2;0.24148605267917891;fraca;fraca
19;0;0;0;0.4;0.0;0.0;0.4;0.25498405362680865;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.2;0.0998649937334535;fraca;fraca
16;0;0;0;0.2;0.0;0.0;0.0;0.181447785828198;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.2;0.09997449957871266;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.0;0.18268369337217163;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09974244419139436;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.2;0.10012683465958452;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.1000095764192919;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09918235034860559;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.1000972589998961;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.2;0.10014303455159948;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09960732881867121;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.0999628334461691;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10013624301662241;fraca;fraca
13;30;0;0;0.6;0.0;0.0;0.4;0.3818354461434246;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.2;0.1000523591706757;fraca;fraca
17;0;0;0;0.2;0.0;0.0;0.0;0.18011420145791182;fraca;fraca
21;30;1;0;0.2;0.0;0.0;0.2;0.18267625406472957;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.1000523591706757;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09918235034860559;fraca;fraca
9;0;0;0;1.17;0.0;0.0;1.17;0.6104834412568789;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09971893127431034;fraca;fraca
