hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;1;0;0.0;0.0;0.0;0.0;0.07973011199655372;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09975850622117505;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.0;0.14850367335571796;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09942771144734969;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09949699416419638;fraca;fraca
11;30;0;0;0.4;0.0;0.0;0.2;0.20610269986747404;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09999725256442488;fraca;fraca
16;30;0;0;2.76;0.0;0.0;0.59;0.8310401087991688;fraca;fraca
15;0;0;0;0.98;0.0;0.0;0.79;0.3717859389155625;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10029885362694052;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10032601887085618;fraca;fraca
23;0;0;0;0.0;0.0;0.0;1.18;0.09958427623906979;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.0995707451632753;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09970108649308279;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09974085643254088;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.0997843695198724;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09945732405545576;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10028761109085399;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09965604886350904;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09981762676218892;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10032601887085618;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.0995707451632753;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.2;0.09965604886350904;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.0815256067214361;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.0999722426285195;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09942771144734969;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09992656069971445;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09965604886350904;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09954437666387089;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10029885362694052;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10032601887085618;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09974295064829192;fraca;fraca
1;0;0;0;0.98;0.0;0.0;1.18;0.2975500780441476;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.0997843695198724;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09983806597328543;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0998717141156436;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09977254353282589;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09922691887908136;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.2;0.09975687272830563;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09991560997527832;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10019184970201717;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10019184970201717;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09991560997527832;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10036583021725481;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09993199341128217;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.0995707451632753;fraca;fraca
12;0;0;0;0.2;0.0;0.0;0.2;0.15334748725020547;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09954437666387089;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09975687272830563;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.100123048741047;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09981762676218892;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09981762676218892;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10028761109085399;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09981187226698857;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09981187226698857;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.2;0.09992656069971445;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09974295064829192;fraca;fraca
