hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.0;0.0;0.0;0.09982120178368259;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.0993383315276859;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.0996030521108856;fraca;fraca
14;30;4;0;0.0;0.0;0.0;0.0;0.08524723977439908;fraca;fraca
0;30;8;0;0.0;0.0;0.0;0.0;0.09486713505895017;fraca;fraca
0;30;11;0;2.75;0.0;0.0;1.38;0.5632674206598712;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.07956356086734917;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.0992307494853939;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09013700122567192;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09086525398686407;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09987095936075263;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09982120178368259;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09861105540699855;fraca;fraca
1;30;14;0;0.0;0.0;0.0;0.0;0.09850521835359616;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09798608809764364;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09986395823967364;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09939973460480966;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09833648156469232;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09295832330583997;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.08600534576413543;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09939973460480966;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09937326934305024;fraca;fraca
16;0;0;0;0.59;0.0;0.0;0.4;0.2229479540247573;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.0974433030546129;fraca;fraca
19;30;6;0;0.0;0.0;0.0;0.0;0.0668106580635821;fraca;fraca
22;0;4;0;0.0;0.0;0.0;0.0;0.09531949400472084;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.06811397159275767;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.07111188804626578;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.0;0.09621088259612065;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.08323897065373931;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09939973460480966;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09981120690825995;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.07111188804626578;fraca;fraca
6;0;0;0;0.79;0.0;0.0;0.4;0.23461788808398198;fraca;fraca
0;0;1;0;0.0;0.0;0.0;2.75;0.09971024089950808;moderada;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.07418897963218218;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09937326934305024;fraca;fraca
15;0;2;0;0.2;0.0;0.0;0.0;0.13944801446191835;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09919316354932406;fraca;fraca
20;0;21;0;0.0;0.0;0.0;0.2;0.09882071133522174;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.07969359312314461;fraca;fraca
20;0;23;0;0.0;0.0;0.0;0.0;0.0975595811928619;fraca;fraca
10;0;0;0;0.2;0.0;0.0;0.59;0.1377974990334344;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09961980732380105;fraca;fraca
21;30;0;0;1.37;0.0;0.0;1.57;0.46370484241382165;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09984438897520198;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09837518547397461;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.0998611486424672;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09952598836914328;fraca;fraca
10;30;10;0;0.0;0.0;0.0;0.0;0.0923853502755646;fraca;fraca
20;30;11;0;0.0;0.0;0.0;0.0;0.05373369086669877;fraca;fraca
2;0;19;0;0.0;0.0;0.0;0.0;0.08639121953044226;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.08031272446239668;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.08835731306699746;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.08323897065373931;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09996224601180426;fraca;fraca
16;30;0;0;0.2;0.0;0.0;0.2;0.1512922648567987;fraca;fraca
15;30;2;0;0.2;0.0;0.0;0.0;0.14126469100873174;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09905072306431506;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.0974433030546129;fraca;fraca
19;30;6;0;0.0;0.0;0.0;0.0;0.0668106580635821;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.0992307494853939;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.08031272446239668;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.06811397159275767;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09982120178368259;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09319868478263993;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.4;0.14061695534775231;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.07727699093611184;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.2;0.10003041258007062;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.2;0.07111188804626578;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.07111188804626578;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09833648156469232;fraca;fraca
3;30;0;0;2.56;0.0;0.0;0.79;0.629575072002271;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09987260262614395;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09996224601180426;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.07956356086734917;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09973054407899817;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10034174981473876;fraca;fraca
16;0;0;0;0.0;0.0;0.0;2.16;0.09996224601180426;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09982223810379143;fraca;fraca
19;30;2;0;1.18;0.0;0.0;0.2;0.3964588793721303;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.2;0.1357948754653726;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09675236282420108;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09623544898747027;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09893562532904632;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.06811397159275767;fraca;fraca
1;30;11;0;0.0;0.0;0.0;0.0;0.09966341291096337;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09937326934305024;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10003041258007062;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09937326934305024;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09952598836914328;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09474095132143834;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09937326934305024;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.08600534576413543;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09987095936075263;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.06526753686592002;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09865256382758913;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.08856902363635177;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10021809572078566;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09803309969897622;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.08600534576413543;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09987095936075263;fraca;fraca
0;0;4;0;0.0;0.0;0.0;0.0;0.09985068166225153;fraca;fraca
11;30;3;0;0.0;0.0;0.0;0.0;0.08844638270464478;fraca;fraca
0;30;8;0;0.0;0.0;0.0;0.0;0.09486713505895017;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09937326934305024;fraca;fraca
15;0;4;0;0.0;0.0;0.0;0.0;0.09826472077357118;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09986395823967364;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09952598836914328;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09996224601180426;fraca;fraca
