hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;8;0;0.0;0.0;0.0;0.0;0.09989308539699743;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.6;0.10003431615210595;fraca;fraca
1;30;3;0;0.0;0.0;0.0;0.0;0.09992609423819204;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.09971719908939719;fraca;fraca
13;30;12;0;0.0;0.0;0.0;0.0;0.09963764205689757;fraca;fraca
21;30;21;0;0.0;0.0;0.0;0.0;0.09969880308152906;fraca;fraca
11;0;8;0;0.59;0.0;0.0;0.79;0.40138402273607027;fraca;fraca
10;0;9;0;0.0;0.0;0.0;0.0;0.09618616603605074;fraca;fraca
23;0;13;0;0.0;0.0;0.0;0.0;0.10026451162903588;fraca;fraca
15;0;29;0;0.0;0.0;0.0;0.0;0.09914337231336429;fraca;fraca
21;0;13;0;0.0;0.0;0.0;0.0;0.0996339123393441;fraca;fraca
19;30;12;0;1.37;0.0;0.0;0.6;0.6591937484485937;fraca;fraca
11;30;15;0;0.79;0.0;0.0;0.4;0.45045294551685683;fraca;fraca
8;30;6;0;0.0;0.0;0.0;0.0;0.09979081197630152;fraca;fraca
2;0;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10430046676847277;fraca;fraca
14;0;8;0;0.6;0.0;0.0;0.4;0.40551118199566333;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.10031603839920694;fraca;fraca
17;0;12;0;0.0;0.0;0.0;0.0;0.09734630896478497;fraca;fraca
11;0;9;0;0.2;0.0;0.0;0.2;0.20122154776548012;fraca;fraca
21;30;16;0;0.0;0.0;0.0;0.0;0.0997937878387149;fraca;fraca
8;0;9;0;0.98;0.0;0.0;0.6;0.6053545050490128;fraca;fraca
10;0;11;0;0.0;0.0;0.0;0.0;0.09507505038937109;fraca;fraca
1;30;8;0;0.0;0.0;0.0;0.0;0.10011756215838358;fraca;fraca
23;30;19;0;0.0;0.0;0.0;0.0;0.09958961406889849;fraca;fraca
20;30;12;0;0.0;0.0;0.0;0.0;0.09992191303992265;fraca;fraca
13;30;7;0;0.0;0.0;0.0;0.0;0.09969766975442845;fraca;fraca
17;30;7;0;0.4;0.0;0.0;0.2;0.2528628236988905;fraca;fraca
23;30;11;0;0.79;0.0;0.0;0.2;0.3994336556142845;fraca;fraca
2;30;1;0;0.4;0.0;0.0;0.4;0.22967581771578666;fraca;fraca
18;30;16;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10148074085443043;fraca;fraca
8;0;13;0;0.0;0.0;0.0;0.0;0.09466395132365263;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09583154549476419;fraca;fraca
19;0;26;0;0.0;0.0;0.0;0.0;0.09955645939162866;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.10008323416433801;fraca;fraca
19;30;0;0;7.54;0.0;0.0;1.77;1.9112600620824798;fraca;fraca
21;0;16;0;1.77;0.0;0.0;1.37;1.0403131961048693;fraca;fraca
