hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.0;0.0;0.0;0.09975614301681546;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09966569755649424;fraca;fraca
20;30;0;0;0.2;0.0;0.0;0.0;0.17419809722600732;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09985517488386364;fraca;fraca
5;30;0;0;0.4;0.0;0.0;0.4;0.2593372867638344;fraca;fraca
21;30;2;0;0.4;0.0;0.0;0.4;0.24577593320009505;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09973188183500659;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.2;0.10019926476644159;fraca;fraca
10;30;0;0;0.2;0.0;0.0;0.0;0.18198473620171285;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09972691692786828;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.2;0.1855411208497797;fraca;fraca
2;30;1;0;0.4;0.0;0.0;0.2;0.253183345342725;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09984267780849043;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10035944110801331;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09983305501304951;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.2;0.10019926476644159;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.2;0.0998083114143764;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.2;0.09973188183500659;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09989042282858662;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.0;0.18715022881218601;fraca;fraca
12;0;1;0;0.2;0.0;0.0;0.2;0.18724396837281354;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09995005162962389;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10021993824798159;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09983305501304951;fraca;fraca
12;0;0;0;0.2;0.0;0.0;0.2;0.18699878542459292;fraca;fraca
11;0;0;0;0.4;0.0;0.0;0.2;0.27447745239852495;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10033504148097983;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10021993824798159;fraca;fraca
0;0;0;0;0.4;0.0;0.0;0.2;0.25823048009414595;fraca;fraca
9;30;0;0;0.2;0.0;0.0;0.2;0.18186805320637411;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09973188183500659;fraca;fraca
18;0;0;0;0.4;0.0;0.0;0.4;0.26553601058229237;fraca;fraca
7;30;6;0;0.0;0.0;0.0;0.0;0.09994661002431293;fraca;fraca
12;30;0;0;0.2;0.0;0.0;0.4;0.18165998666652783;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09984267780849043;fraca;fraca
18;30;0;0;0.6;0.0;0.0;0.2;0.3309022602776732;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.10018257155213739;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.2;0.18156814903997187;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10035944110801331;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.2;0.18169398657194957;fraca;fraca
1;30;1;0;0.4;0.0;0.0;0.6;0.2507544962371906;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09999214938969736;fraca;fraca
13;30;2;0;0.2;0.0;0.0;0.2;0.18105764716924533;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.2;0.09987279723081244;fraca;fraca
12;30;4;0;0.0;0.0;0.0;0.0;0.10025375095449718;fraca;fraca
20;30;0;0;0.4;0.0;0.0;0.4;0.2487896069365032;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09981626681260813;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10021993824798159;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09971299808534262;fraca;fraca
