hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;0.98;0.0;0.0;0.0;0.45155494330427093;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09285999783005838;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10040023755247329;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10044132401002503;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09635741698436018;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09335357087127338;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.1001307935454756;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09635741698436018;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09878970647539642;fraca;fraca
6;30;0;0;0.4;0.0;0.0;0.0;0.2673417225856225;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09965986886582634;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09397015737294856;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.2;0.08935207342875184;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10030426337903986;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09290410568591856;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09973769681077815;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09652110818522708;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.0977028269066631;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.08351450416454664;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10040023755247329;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.08757045697165733;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.07424227906674563;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09896834828745549;fraca;fraca
11;0;0;0;0.39;0.0;0.0;0.0;0.28463311662222157;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09863035326927605;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09285999783005838;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09878970647539642;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.06485662166912398;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.100055027708156;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.08390847625145526;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;-0.0034332670826984213;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09313394684193188;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09305112505322288;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10044132401002503;fraca;fraca
4;30;0;0;5.89;0.0;0.0;6.49;2.5316941815754346;moderada;moderada
15;30;0;0;0.0;0.0;0.0;0.0;0.08834558021505545;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;-0.0034332670826984213;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09950506470131781;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09878970647539642;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.06485662166912398;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.08834558021505545;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.08935207342875184;fraca;fraca
20;30;0;0;0.59;0.0;0.0;0.98;0.406458735450431;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09358494210112234;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.08935207342875184;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.08206634207128394;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.08206634207128394;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.08935207342875184;fraca;fraca
23;0;0;0;0.4;0.0;0.0;0.6;0.3048447717834959;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.08834558021505545;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.08206634207128394;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.08757045697165733;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09358494210112234;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09965986886582634;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09961593061284546;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.100055027708156;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09878970647539642;fraca;fraca
6;0;0;0;1.57;0.0;0.0;0.4;0.7780610857912693;fraca;fraca
1;30;0;0;3.53;0.0;0.0;2.56;1.3306786752050468;moderada;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09358494210112234;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.2;0.08757045697165733;fraca;fraca
21;30;4;0;0.0;0.0;0.0;0.0;-0.002484975154606772;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.027732603046371818;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09290410568591856;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09478934608082934;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09863035326927605;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.08935207342875184;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.1001307935454756;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.07424227906674563;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09481909371336039;fraca;fraca
22;0;5;0;0.0;0.0;0.0;0.0;0.10029196330852308;fraca;fraca
5;30;0;0;0.79;0.0;0.0;0.0;0.42139018270294715;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09358494210112234;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.08834558021505545;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10044132401002503;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09635741698436018;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09863035326927605;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.2;0.09776769815030262;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.100055027708156;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.07424227906674563;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.08381728887011164;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.07914396414857583;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.1001307935454756;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.08935207342875184;fraca;fraca
17;0;0;0;0.0;0.0;0.0;1.77;0.10030426337903986;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10030426337903986;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09397015737294856;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09358494210112234;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10011984325513623;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.05393060221046042;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09973769681077815;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.0;0.18082660405990314;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.03220871031487249;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09965986886582634;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09973769681077815;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10037701457913695;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.01269100394305056;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.08674116846971192;fraca;fraca
15;30;0;0;2.75;0.0;0.0;0.0;1.7068119836096987;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.07125806725019412;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.08381728887011164;fraca;fraca
2;30;0;0;1.97;0.0;0.0;0.39;0.8096781050374782;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.08834558021505545;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.06485662166912398;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;-0.0034332670826984213;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09290410568591856;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.091211048375345;fraca;fraca
2;30;0;0;0.0;0.0;0.0;1.77;0.09397015737294856;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09481909371336039;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.1001307935454756;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.0977028269066631;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.08757045697165733;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.08468114007667626;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09397015737294856;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.0876979569735985;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.08731124719214911;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.2;0.09478934608082934;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09896834828745549;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09950506470131781;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09397015737294856;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.08935207342875184;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09635741698436018;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09878970647539642;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09959940742979168;fraca;fraca
9;30;0;0;0.2;0.0;0.0;0.98;0.19568267084435442;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09397015737294856;fraca;fraca
