hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;5;0;0.0;0.0;0.0;0.0;0.09938225681740376;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.10039354522809296;fraca;fraca
12;0;16;0;0.0;0.0;0.0;0.0;0.09654619530181174;fraca;fraca
1;0;9;0;0.0;0.0;0.0;0.0;0.09978957707029379;fraca;fraca
21;0;27;0;0.0;0.0;0.0;0.0;0.09292112237400796;fraca;fraca
22;0;8;0;0.4;0.0;0.0;0.2;0.29977676004920284;fraca;fraca
19;30;12;0;0.0;0.0;0.0;0.0;0.09984209162808055;fraca;fraca
15;0;5;0;0.2;0.0;0.0;0.2;0.2069908595014317;fraca;fraca
18;30;8;0;0.0;0.0;0.0;0.0;0.09994051012385852;fraca;fraca
19;0;14;0;0.0;0.0;0.0;0.0;0.09984230832152552;fraca;fraca
22;0;9;0;1.17;0.0;0.0;1.17;0.6833779526272888;fraca;fraca
21;30;15;0;0.0;0.0;0.0;0.0;0.09987452797007157;fraca;fraca
20;30;8;1;1.17;4.143978385008743e-06;0.0016129032258064516;1.37;0.715853125242799;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.10010862371039997;fraca;fraca
23;30;15;0;0.0;0.0;0.0;0.0;0.1000600122259746;fraca;fraca
20;30;14;0;0.0;0.0;0.0;0.0;0.09983469103093567;fraca;fraca
19;30;17;0;0.2;0.0;0.0;0.0;0.19702592338213398;fraca;fraca
10;0;9;0;0.0;0.0;0.0;0.0;0.09994955744725875;fraca;fraca
23;30;7;0;0.2;0.0;0.0;0.2;0.20063580063281938;fraca;fraca
16;0;19;0;0.0;0.0;0.0;0.0;0.09574921868364161;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.10009454186273692;fraca;fraca
12;30;7;0;0.4;0.0;0.0;0.4;0.3223909656463212;fraca;fraca
15;0;11;0;0.0;0.0;0.0;0.0;0.09991624303477897;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09997832356964198;fraca;fraca
6;0;4;0;0.2;0.0;0.0;0.4;0.20507624190434204;fraca;fraca
19;0;13;0;0.4;0.0;0.0;0.2;0.3020421110233894;fraca;fraca
15;0;7;0;0.0;0.0;0.0;0.0;0.09963763709944706;fraca;fraca
9;0;7;0;0.4;0.0;0.0;0.4;0.3160220615257773;fraca;fraca
12;30;6;0;0.0;0.0;0.0;0.0;0.10019983395595189;fraca;fraca
22;0;2;0;0.4;0.0;0.0;0.2;0.29598916752468274;fraca;fraca
10;30;9;0;0.0;0.0;0.0;0.0;0.10017776307118231;fraca;fraca
9;30;5;0;0.0;0.0;0.0;0.0;0.10008224805003307;fraca;fraca
0;30;11;0;0.0;0.0;0.0;0.0;0.10014556825953724;fraca;fraca
21;0;10;0;0.4;0.0;0.0;0.6;0.301622779638823;fraca;fraca
13;0;9;0;0.0;0.0;0.0;0.0;0.09992189265573492;fraca;fraca
6;0;8;0;0.0;0.0;0.0;0.0;0.10001314873403244;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09991828937087954;fraca;fraca
12;30;5;0;0.0;0.0;0.0;0.0;0.10021342857344762;fraca;fraca
19;30;14;0;0.0;0.0;0.0;0.0;0.09985751469114901;fraca;fraca
8;0;9;0;0.4;0.0;0.0;0.6;0.3134382987128058;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.10008273115836863;fraca;fraca
5;30;0;0;0.4;0.0;0.0;0.2;0.3057940259366797;fraca;fraca
19;30;3;0;0.2;0.0;0.0;0.6;0.20512055928938955;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09956133202272544;fraca;fraca
23;0;4;0;1.17;0.0;0.0;0.98;0.6695753471065405;fraca;fraca
12;30;13;0;0.0;0.0;0.0;0.0;0.10017795780102523;fraca;fraca
19;0;16;0;0.4;0.0;0.0;0.6;0.29334453205278355;fraca;fraca
18;30;4;0;0.0;0.0;0.0;0.6;0.10008236533279258;fraca;fraca
7;0;2;0;0.4;0.0;0.0;0.6;0.3094575000650367;fraca;fraca
13;30;17;0;0.0;0.0;0.0;0.0;0.09991376248067907;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10002211450917164;fraca;fraca
14;30;15;0;0.0;0.0;0.0;0.0;0.10007972986327174;fraca;fraca
21;0;11;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09969023935218424;fraca;fraca
21;30;3;0;0.2;0.0;0.0;0.2;0.20227194354519595;fraca;fraca
10;0;7;0;0.0;0.0;0.0;0.0;0.09987241928295199;fraca;fraca
11;0;7;0;0.0;0.0;0.0;0.0;0.0998222550016058;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.10035196625713871;fraca;fraca
22;30;10;0;0.0;0.0;0.0;0.0;0.09993611942936431;fraca;fraca
16;30;12;0;0.0;0.0;0.0;0.0;0.10002795267958986;fraca;fraca
