hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;6;0;0.2;0.0;0.0;0.4;0.18880495101493872;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09978132964791858;fraca;fraca
13;30;5;0;0.0;0.0;0.0;0.0;0.09968841791653799;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09979276771526341;fraca;fraca
19;0;0;0;0.6;0.0;0.0;0.4;0.38308898709224576;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.09980538118723875;fraca;fraca
4;30;7;0;0.4;0.0;0.0;0.4;0.29051360818677335;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.10019434946433553;fraca;fraca
22;0;7;0;0.0;0.0;0.0;0.0;0.09954254673582702;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.0;0.09931377619836707;fraca;fraca
3;0;2;0;0.2;0.0;0.0;0.0;0.19485196450900027;fraca;fraca
23;30;12;0;0.0;0.0;0.0;0.0;0.10001137340715233;fraca;fraca
12;0;0;0;0.6;0.0;0.0;0.79;0.4003077318669456;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.10002275923075271;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09999975704442104;fraca;fraca
9;30;4;0;0.0;0.0;0.0;0.0;0.099805121249324;fraca;fraca
15;30;5;0;0.0;0.0;0.0;0.2;0.09968549150651346;fraca;fraca
6;30;4;0;0.0;0.0;0.0;0.0;0.09993689356347585;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10013588978463578;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.2;0.10009183502020019;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.09981118656578997;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09988744650284848;fraca;fraca
23;30;1;0;0.79;0.0;0.0;0.6;0.45116617390972785;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.2;0.19472308714716807;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09898833013027958;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09977053513705919;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09949785041973608;fraca;fraca
17;30;4;0;0.2;0.0;0.0;0.4;0.19805682971115307;fraca;fraca
2;30;5;0;0.0;0.0;0.0;0.0;0.09995709935493718;fraca;fraca
10;0;1;0;0.2;0.0;0.0;0.2;0.20037090911222027;fraca;fraca
