hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.0;0.0;0.0;0.10003781330086703;fraca;fraca
4;30;2;0;0.2;0.0;0.0;0.0;0.24159612260488872;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09973850346067742;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.09999164850830883;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10030090092717259;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10005588774701762;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.79;0.07446350191148099;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.099985099549944;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.08851972762887161;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09993744092307183;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.08056000726705337;fraca;fraca
19;30;10;0;1.77;0.0;0.0;0.59;1.2589852049261334;fraca;fraca
11;30;0;0;0.79;0.0;0.0;0.2;0.7429788468909505;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10010585021880192;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09952467238672807;fraca;fraca
14;0;1;0;0.59;0.0;0.0;0.6;0.5600254921336936;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09946788229086195;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.08262816367687364;fraca;fraca
11;0;1;0;1.57;0.0;0.0;1.57;1.3435365065016636;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10005588774701762;fraca;fraca
8;0;1;0;0.4;0.0;0.0;0.4;0.3862601543175607;fraca;fraca
10;0;3;0;0.0;0.0;0.0;0.0;0.02397578340871498;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09973850346067742;fraca;fraca
23;30;5;0;0.0;0.0;0.0;0.0;0.041504172786810734;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.07609772424996836;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10030090092717259;fraca;fraca
17;30;1;0;0.4;0.0;0.0;0.6;0.41258927781765875;fraca;fraca
23;30;10;0;1.17;0.0;0.0;0.39;0.7882879770209321;fraca;fraca
2;30;0;0;0.6;0.0;0.0;0.6;0.535706314562806;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.2;0.09987222584501287;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.07168439535293558;fraca;fraca
20;0;0;0;1.17;0.0;0.0;0.98;1.0319813635523747;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09969202185134524;fraca;fraca
2;30;3;0;0.0;0.0;0.0;0.0;0.09297362207602627;fraca;fraca
19;30;0;0;0.59;0.0;0.0;0.98;0.5714506895220076;fraca;fraca
21;0;1;0;2.17;0.0;0.0;1.97;1.801597376257041;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09962640914068638;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10010585021880192;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.042628299857780605;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09969347310814608;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09242273540625268;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10002888845001556;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09956099599923618;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09117642336596354;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09956099599923618;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09960657035679293;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.08913452708859498;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09979424535904896;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09960657035679293;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0995384307722571;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09969202185134524;fraca;fraca
7;0;1;0;0.6;0.0;0.0;0.4;0.5373001007051752;fraca;fraca
1;0;0;0;0.6;0.0;0.0;0.0;0.5175826589414717;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10003781330086703;fraca;fraca
20;30;6;0;0.0;0.0;0.0;0.0;0.02262050096157997;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10003781330086703;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09973850346067742;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10021591984933076;fraca;fraca
17;30;0;0;0.98;0.0;0.0;1.17;0.8952382397308591;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09946788229086195;fraca;fraca
0;30;0;0;0.78;0.0;0.0;0.6;0.6427990699333375;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09383593153452718;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09999516372945899;fraca;fraca
12;30;4;0;0.0;0.0;0.0;0.0;0.05651897628232494;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.07581207869206963;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.06437066050968276;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10004475876701074;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09999516372945899;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09972726126358378;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09960657035679293;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.06312238900103362;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.2;0.0756013387200965;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0995384307722571;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0994794113210064;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.07627829915276618;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09956099599923618;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.0724964834991303;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.06981100729136813;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.099985099549944;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.050163285890828635;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.08851972762887161;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10003781330086703;fraca;fraca
2;0;3;0;0.0;0.0;0.0;0.0;0.015658742842487472;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0995384307722571;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.07446350191148099;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0994794113210064;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09970588343637504;fraca;fraca
18;30;1;0;0.2;0.0;0.0;1.77;0.24917435977035962;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.08262816367687364;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.07677904143939185;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.07581207869206963;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09970588343637504;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09117642336596354;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0995384307722571;fraca;fraca
11;30;3;0;0.0;0.0;0.0;0.0;0.06979774327763888;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.08918342811935454;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.08875019109699217;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10078143710310655;fraca;fraca
13;30;7;0;0.0;0.0;0.0;0.0;0.016400108342851327;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10030090092717259;fraca;fraca
20;0;0;0;1.37;0.0;0.0;1.17;1.1914015470203032;fraca;fraca
20;30;1;0;1.17;0.0;0.0;0.79;1.014758853327071;fraca;fraca
18;30;3;0;1.17;0.0;0.0;1.17;1.000788961592639;fraca;fraca
17;30;3;0;0.0;0.0;0.0;0.0;0.06310168511888703;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09956099599923618;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09967272366914398;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.088439383731102;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09979424535904896;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.08851972762887161;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.08810601057244838;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.07045688388766813;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09750650750514328;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09186416369851824;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09997442545672486;fraca;fraca
19;0;0;0;0.4;0.0;0.0;1.57;0.42082732323318095;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09952467238672807;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.088439383731102;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09959543877928001;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.4;0.08447500430912747;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09970588343637504;fraca;fraca
10;0;0;0;0.4;0.0;0.0;0.4;0.4205371497688327;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.08821842291222537;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.054525861312097135;fraca;fraca
0;30;0;0;0.4;0.0;0.0;0.2;0.3781998084128412;fraca;fraca
3;30;0;0;0.6;0.0;0.0;0.4;0.5441882275639311;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.05729110403479265;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.07834437012525103;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.08787956844056116;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.2;0.08428901708461445;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.08447500430912747;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.07100045789922194;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09956099599923618;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09987222584501287;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09970588343637504;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.10004127814820657;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.04265104236730932;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.07100045789922194;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09990299837708372;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.07609772424996836;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09982746362192874;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.0998923358164529;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.0756013387200965;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09959543877928001;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.08437341256731562;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09997442545672486;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.07576022221262874;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.05729110403479265;fraca;fraca
21;0;5;0;0.0;0.0;0.0;0.0;0.05722090601452856;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10002071342938468;fraca;fraca
