hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;1;0;0.0;0.0;0.0;0.0;0.09971888972746878;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09946106385959697;fraca;fraca
13;30;0;0;0.2;0.0;0.0;0.0;0.12682949480076733;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10028326202653526;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09939235460673901;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.08911381648716032;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09603429731678981;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09903184775531315;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.09140783329641122;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09896916247576515;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10028326202653526;fraca;fraca
23;30;15;0;0.0;0.0;0.0;0.0;0.08326993219876222;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.2;0.10009726909151384;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09535435198632092;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09674083966176639;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09445201397857783;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09741982954100115;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09485412700448537;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09009854446645349;fraca;fraca
10;30;2;0;0.2;0.0;0.0;0.79;0.11272747415109263;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09996729106038638;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09741982954100115;fraca;fraca
23;30;1;0;0.0;0.0;0.0;1.57;0.09971888972746878;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09688416449202197;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.2;0.09679506904246216;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10008155040713662;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09939235460673901;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.09318854389248843;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09788952353406577;fraca;fraca
10;0;0;0;0.2;0.0;0.0;0.39;0.1672085789835802;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10028913410081719;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.099679124367269;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09561040746985539;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.0998643601810163;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.0950230764905311;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09908829870761471;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.0791308503748458;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.099679124367269;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.0972187854566382;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.1001855620519394;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09663997850808626;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09240861930507327;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10028913410081719;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09365501349868133;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09466337308881867;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09057906471897903;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.0993711144691507;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09683861217751;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09644854019509053;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09741982954100115;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.09668770472966459;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09758809422364534;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09838488330831519;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.10009726909151384;fraca;fraca
23;30;8;0;0.0;0.0;0.0;0.0;0.09717467718430628;fraca;fraca
22;0;0;0;0.6;0.0;0.0;0.4;0.281034372600264;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09663997850808626;fraca;fraca
4;0;0;0;0.39;0.0;0.0;0.98;0.2266324223983287;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09440639217692537;fraca;fraca
4;30;2;0;0.0;0.0;0.0;0.2;0.07920511959864074;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09688416449202197;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09761582513563072;fraca;fraca
11;30;4;0;0.0;0.0;0.0;0.0;0.06943594829333133;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10028326202653526;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09896916247576515;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.10006812810417154;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.0997174704602739;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09490376355721475;fraca;fraca
1;30;0;0;0.6;0.0;0.0;0.6;0.1887948985285437;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09982632474542585;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09984253577624225;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10036041634163384;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.08911381648716032;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.099679124367269;fraca;fraca
2;30;0;0;0.0;0.0;0.0;4.34;0.09788952353406577;moderada;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.08977826290696322;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09485412700448537;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09851195047420136;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09365501349868133;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09610782215533042;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09896916247576515;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09851195047420136;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.0876481149807371;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.0;0.09393874202846098;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09761582513563072;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.1001855620519394;fraca;fraca
7;30;4;0;0.0;0.0;0.0;0.0;0.06248162432931981;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.099679124367269;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09996729106038638;fraca;fraca
13;0;1;0;0.4;0.0;0.0;0.2;0.234920265250548;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09981057970182805;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09445201397857783;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.08156700861365573;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09453835637202612;fraca;fraca
