hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;1;0;0.2;0.0;0.0;0.2;0.2284431038474155;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.07601554856052317;fraca;fraca
23;30;0;0;1.57;0.0;0.0;1.77;0.998879223632259;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09951874352539569;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10008390702368786;fraca;fraca
11;30;0;0;0.2;0.0;0.0;0.0;0.22199592403803825;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09995290991897177;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.79;0.05694678036039713;fraca;fraca
15;0;0;0;0.4;0.0;0.0;0.4;0.3720853681457985;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0997351681938401;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.07945643138482694;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.2;0.0998453242013877;fraca;fraca
16;0;1;0;0.2;0.0;0.0;0.2;0.23294623840951978;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.2;0.09359607555055716;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10013888151735628;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.08051313331599186;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.07362134078554705;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.1000115758123723;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.0963681590945118;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09632792479939312;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.06725365999207078;fraca;fraca
16;0;4;0;0.2;0.0;0.0;0.79;0.2283246333334894;fraca;fraca
17;0;0;0;0.2;0.0;0.0;0.0;0.23276825715787197;fraca;fraca
7;0;0;0;0.2;0.0;0.0;0.2;0.23921978777530306;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.0;0.23707615727272646;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09951874352539569;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.23753823552725528;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10013627554516447;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09982263060758179;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0997351681938401;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.2;0.09249153060705062;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09046405376089561;fraca;fraca
1;0;0;0;0.98;0.0;0.0;0.98;0.7456853133778587;fraca;fraca
12;30;0;0;0.6;0.0;0.0;0.4;0.49319300456024573;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09597145610099389;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09848503960899135;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09359607555055716;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.08051313331599186;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.2;0.08720651931060885;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09970807678792859;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09949447696612168;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09970438431126372;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09970807678792859;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09988359145362402;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09551026267584506;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10011702164809755;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09993302543783678;fraca;fraca
10;0;10;0;0.0;0.0;0.0;0.0;0.10476853419363596;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09994621104196533;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.07281345454083343;fraca;fraca
7;30;0;0;0.79;0.0;0.0;0.79;0.6453095891049871;fraca;fraca
7;30;0;0;0.4;0.0;0.0;0.2;0.3741646298263208;fraca;fraca
1;0;0;0;1.57;0.0;0.0;0.98;1.1342389320626554;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.046599523265689946;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.06863982518334577;fraca;fraca
5;30;0;0;0.79;0.0;0.0;0.79;0.6440046539175768;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09046405376089561;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.2;0.09551026267584506;fraca;fraca
6;30;0;0;0.79;0.0;0.0;0.79;0.6455282784917062;fraca;fraca
18;0;0;0;0.98;0.0;0.0;0.98;0.7408085501652781;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09809959030432758;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.0998453242013877;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10012249807400053;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09964101218509924;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.2;0.10011702164809755;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09934506406555421;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09883489077865093;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.1000853939347035;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.08051313331599186;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.07763537818402799;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09979329051936592;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.07281345454083343;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.07528130238622088;fraca;fraca
