hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;1;0;0.0;0.0;0.0;0.0;0.09892533894377395;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09986337804258535;fraca;fraca
12;0;4;0;0.0;0.0;0.0;0.0;0.09008920866933287;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09931143975486498;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09976477572379858;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.0999878468568692;fraca;fraca
19;30;5;0;0.0;0.0;0.0;0.0;0.10020754397275686;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09882604224469213;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.10004396214448538;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.0963017827047575;fraca;fraca
22;0;2;0;1.17;0.0;0.0;0.98;0.4898018583272511;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09993384093385868;fraca;fraca
20;30;1;0;1.57;0.0;0.0;1.37;0.7586328029939821;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09899136976180153;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09994760926388854;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09992428191950262;fraca;fraca
19;30;1;0;1.58;0.0;0.0;0.79;0.7763522449111414;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10037473657900584;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09994760926388854;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.09450740670477317;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.09881063082885441;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09946503318493613;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.1003145869309515;fraca;fraca
0;30;4;0;0.0;0.0;0.0;0.0;0.09561032569282099;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10010744572840422;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09812081909540335;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.1003145869309515;fraca;fraca
9;0;1;0;0.2;0.0;0.0;0.0;0.18346400409597372;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09971995112979401;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09976306872984217;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.09916118184366071;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09929076221018737;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.09756066009440198;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09976477572379858;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09870421356561518;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10010744572840422;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09974411982565776;fraca;fraca
12;30;5;0;0.0;0.0;0.0;0.0;0.09935209858038538;fraca;fraca
19;30;4;0;0.0;0.0;0.0;0.0;0.10013812319162882;fraca;fraca
8;0;1;0;0.4;0.0;0.0;0.39;0.26878891482161216;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09908882169489094;fraca;fraca
5;30;0;0;2.36;0.0;0.0;1.77;1.1951941612126449;fraca;fraca
19;30;0;0;9.84;0.0;0.0;16.92;4.0831661077743;forte;moderada
7;0;1;0;0.0;0.0;0.0;0.0;0.09891454443730105;fraca;fraca
23;0;1;0;0.59;0.0;0.0;0.2;0.29173120791482543;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.09939952848772923;fraca;fraca
19;0;0;0;0.2;0.0;0.0;0.0;0.17311898472965623;fraca;fraca
18;30;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10230922812494744;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09891454443730105;fraca;fraca
13;30;10;0;0.0;0.0;0.0;0.0;0.09969607930188848;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09962721839171626;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09976452097611163;fraca;fraca
21;0;4;0;0.0;0.0;0.0;0.0;0.09613776171801378;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09997726262691317;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.09648144728716698;fraca;fraca
11;0;4;0;0.0;0.0;0.0;0.0;0.09013693707624801;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09994760926388854;fraca;fraca
22;30;3;0;0.0;0.0;0.0;0.0;0.09997809928172705;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09982206831299054;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.2;0.09982163482062142;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09950996644815255;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09984729692810909;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09994081547879138;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09976477572379858;fraca;fraca
17;30;3;0;0.0;0.0;0.0;0.0;0.10000349903482161;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09965269977993083;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09962362488099083;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09964815181801265;fraca;fraca
8;30;6;0;0.39;0.0;0.0;0.2;0.27613463438753183;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10010744572840422;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.0993202707310302;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.0986840222702253;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.79;0.1912664031313672;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09931143975486498;fraca;fraca
15;30;7;0;0.0;0.0;0.0;0.0;0.1000942211700063;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09984990583150108;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09974411982565776;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.09993667904600487;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.09975725903832142;fraca;fraca
8;0;0;0;0.59;0.0;0.0;0.0;0.3509500336991952;fraca;fraca
1;0;1;0;0.2;0.0;0.0;0.0;0.18213662654745474;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09908882169489094;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10039619181013401;fraca;fraca
12;0;0;0;0.4;0.0;0.0;0.4;0.2659096749250148;fraca;fraca
12;0;4;0;0.0;0.0;0.0;0.0;0.09008920866933287;fraca;fraca
