hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;1;0;0.0;0.0;0.0;0.0;0.10007780738586469;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.09498232867180889;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.2;0.09341358404823652;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.09378234770172356;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10009091498579992;fraca;fraca
11;30;4;0;0.4;0.0;0.0;0.4;0.31933760556914204;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09984660773893117;fraca;fraca
16;30;4;0;0.0;0.0;0.0;0.0;0.09826274427077941;fraca;fraca
15;0;2;0;0.2;0.0;0.0;0.4;0.17408826447791015;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10011685668152126;fraca;fraca
22;30;3;0;0.0;0.0;0.0;0.0;0.09823690617389158;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.2;0.09933254215206688;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10005630531109155;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09764942970078494;fraca;fraca
18;0;3;0;0.0;0.0;0.0;0.0;0.09595285745682525;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.097630756009771;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10000347936810094;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09973278099681437;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.0990251664814511;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09738348012792752;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.09730145318111616;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.09484006344661922;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09747381419671008;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10023908928048642;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09975741776823377;fraca;fraca
12;0;4;0;0.0;0.0;0.0;0.0;0.0905387433526218;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09970398137591385;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.0990251664814511;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10021682253573261;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10011685668152126;fraca;fraca
22;30;3;0;0.0;0.0;0.0;0.0;0.09823690617389158;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09794901540447765;fraca;fraca
1;0;0;0;0.4;0.0;0.0;0.59;0.25253013890149234;fraca;fraca
