hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;1;0;0.0;0.0;0.0;0.4;0.09841335058095879;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.07457115234755918;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09969784206346421;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.08802463832098795;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09786909723204307;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.2;0.09867391789614555;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.0975141846713159;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.06652036690701202;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09918781284808809;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.2;0.0992315891480513;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.09938886496961485;fraca;fraca
22;0;4;0;0.0;0.0;0.0;0.0;0.09941356657724487;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09947169143266787;fraca;fraca
23;30;4;0;0.0;0.0;0.0;0.0;0.09959676715734478;fraca;fraca
22;0;0;0;2.94;0.0;0.0;1.19;0.7588491795262096;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09492212182167847;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.0988038031879328;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.09835225602344178;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.07436488473693537;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.100068791519341;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09990813023666067;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09786909723204307;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09960322963905588;fraca;fraca
23;30;1;0;0.78;0.0;0.0;0.62;0.24705634635741092;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.0703330537062925;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09660466230881504;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.0981022540826082;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.4;0.07472098275306571;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09908181874954369;fraca;fraca
21;0;7;0;0.0;0.0;0.0;0.0;0.10005323215981976;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.08901033263313529;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.0796765986466319;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.08513801604679472;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09889388106672925;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.0981022540826082;fraca;fraca
13;30;6;0;0.0;0.0;0.0;0.0;0.08362883882239203;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09920925556488847;fraca;fraca
5;30;2;0;0.0;0.0;0.0;0.0;0.07868858327333683;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.0770593375889792;fraca;fraca
5;30;1;0;1.21;0.0;0.0;0.0;0.27514661395619733;fraca;fraca
11;30;5;0;0.0;0.0;0.0;0.0;0.0785810393936579;fraca;fraca
19;0;4;0;0.0;0.0;0.0;0.0;0.1001511130090349;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.06544116884155571;fraca;fraca
4;30;0;0;1.38;0.0;0.0;0.2;0.29941914480054166;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09034445038718175;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09408538705849301;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09867391789614555;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.08383228969187684;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0678594370076464;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.07210829454831824;fraca;fraca
10;30;1;0;0.4;0.0;0.0;0.2;0.1386695014952366;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.0995481694461855;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.09755068471987771;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.06544116884155571;fraca;fraca
16;30;5;0;0.0;0.0;0.0;0.0;0.08528868819729496;fraca;fraca
21;30;5;0;0.0;0.0;0.0;0.0;0.09638924204766752;fraca;fraca
3;0;3;0;0.0;0.0;0.0;0.0;0.08120554660857682;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.2;0.08992964401925185;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.08901033263313529;fraca;fraca
15;0;4;0;0.0;0.0;0.0;0.0;0.09726418356671296;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.06544116884155571;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.06324394269577738;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09991818862373769;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.07349907280532975;fraca;fraca
17;0;0;0;0.0;0.0;0.0;29.5;0.09870800373004895;muito forte;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.06910492576797012;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.07472098275306571;fraca;fraca
4;0;1;0;0.0;0.0;0.0;1.18;0.09497045445784913;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.09537714843645695;fraca;fraca
10;0;5;0;0.0;0.0;0.0;0.0;0.08603486776337377;fraca;fraca
12;30;4;0;0.0;0.0;0.0;0.0;0.0757133215074024;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.0790364672091286;fraca;fraca
15;0;4;0;0.0;0.0;0.0;0.0;0.09726418356671296;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.0995481694461855;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09352243946847683;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.100068791519341;fraca;fraca
12;30;7;0;0.0;0.0;0.0;0.0;0.08623938649460783;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09725178775492793;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09492212182167847;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.08340725816995587;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10026472867277914;fraca;fraca
21;30;4;0;0.0;0.0;0.0;0.0;0.09546466084515437;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09725178775492793;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.06809740084517202;fraca;fraca
20;0;0;0;8.27;0.0;0.0;18.97;1.69235933908673;forte;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.0975141846713159;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09918781284808809;fraca;fraca
18;0;2;0;1.37;0.0;0.0;0.0;0.42244142863164447;fraca;fraca
15;0;4;0;0.0;0.0;0.0;0.0;0.09726418356671296;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.08340725816995587;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.2;0.06557251809662823;fraca;fraca
1;0;4;0;0.6;0.0;0.0;0.81;0.17906100543659242;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.08901033263313529;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.06570413336317493;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.08852584159432197;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10026496511843508;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.09562888392849977;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09374844669317994;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.0790364672091286;fraca;fraca
16;0;4;0;0.0;0.0;0.0;0.0;0.09829726068216171;fraca;fraca
19;30;4;0;0.0;0.0;0.0;0.0;0.0902809540926679;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.09982168612574505;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10026496511843508;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.08089962903183201;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.06557251809662823;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.07677125584817901;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.07968364074846868;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09947169143266787;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.09616073161910421;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.06654726510514841;fraca;fraca
21;30;8;0;1.4;0.0;0.0;0.99;0.34958014606584875;fraca;fraca
13;0;5;0;0.0;0.0;0.0;0.0;0.09237231307160787;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.08383228969187684;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.09949399008785598;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09657929849853453;fraca;fraca
11;30;4;0;0.0;0.0;0.0;0.0;0.07515207504056853;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.0796765986466319;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.0981022540826082;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09627914520631364;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.2;0.09990813023666067;fraca;fraca
9;0;4;0;0.0;0.0;0.0;0.0;0.08811395253464482;fraca;fraca
15;0;1;0;0.99;0.0;0.0;0.2;0.33434019260082337;fraca;fraca
22;0;0;0;0.78;0.0;0.0;0.4;0.279442527951812;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10015859189883791;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.06654726510514841;fraca;fraca
3;0;2;0;0.0;0.0;0.0;0.0;0.08791368465876026;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.07578008010644233;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.06570413336317493;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09222835585615918;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09055302140081167;fraca;fraca
18;0;4;0;0.0;0.0;0.0;0.0;0.09977167554037969;fraca;fraca
22;0;5;0;0.0;0.0;0.0;0.0;0.09984390163247259;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10004520559221763;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.07472098275306571;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.06544116884155571;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09548076110825132;fraca;fraca
14;0;5;0;0.0;0.0;0.0;0.0;0.09417039182757803;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.06570413336317493;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.2;0.09920925556488847;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.0977219829388547;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09990813023666067;fraca;fraca
16;0;10;0;0.0;0.0;0.0;0.0;0.08636764063439673;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.06918862191365172;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09665947273075659;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10026496511843508;fraca;fraca
4;30;4;0;0.0;0.0;0.0;0.0;0.0856156136744648;fraca;fraca
12;0;1;0;0.2;0.0;0.0;0.0;0.14604915007319708;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.07097145000431304;fraca;fraca
20;0;5;0;0.0;0.0;0.0;0.0;0.10031974247510256;fraca;fraca
