hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;1;0;0.0;0.0;0.0;0.0;0.09923146512222236;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09972748780488883;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09838289382801446;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09767757070492489;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0639965270043572;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09746924573431959;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09907532231440297;fraca;fraca
7;30;1;0;0.2;0.0;0.0;0.2;0.12540271064058506;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.08156998953624428;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09840145922342569;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.0990892724235064;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.06703142572860377;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.0998687701298453;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10011114681287192;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09815662242731471;fraca;fraca
7;30;0;0;1.18;0.0;0.0;0.2;0.3644772843796489;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.060115039778599;fraca;fraca
7;0;0;0;0.2;0.0;0.0;0.0;0.14480023811996356;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.0;0.09776181520139837;fraca;fraca
11;0;2;0;0.79;0.0;0.0;0.0;0.30110769363053724;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09977618066581884;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.09727309405562612;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.0976877152340283;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09815662242731471;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09977618066581884;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.09998268826344003;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.07781921491162547;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.09955841587305092;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09909250963731053;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.08848322040988532;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09907532231440297;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09767757070492489;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.07036334919526088;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.2;0.09595655092572497;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.0998687701298453;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09952417506878786;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.07403585449396322;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.08013191110678908;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09909250963731053;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09840063383638875;fraca;fraca
1;30;2;0;0.0;0.0;0.0;0.0;0.0748867051007569;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0639965270043572;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09494045488499236;fraca;fraca
16;30;13;0;0.79;0.0;0.0;0.2;0.23847455190786992;fraca;fraca
12;30;4;0;0.0;0.0;0.0;0.0;0.09992406866412407;fraca;fraca
20;30;0;0;0.2;0.0;0.0;0.2;0.15802083121942734;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.0998308878476506;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09146470521699901;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09952417506878786;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09752542304856449;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.0983820376840161;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.0983820376840161;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.09821744287055512;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.06165275207380394;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.06696004521704535;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.07693895824036834;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.08013191110678908;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09840145922342569;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09901695860616955;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.06771208377356186;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09613703571261323;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09986104379584071;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.06696004521704535;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09754054360266307;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.08372586869250154;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.06748388451114917;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.06165275207380394;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09752542304856449;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09901695860616955;fraca;fraca
