hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;36;0;0.0;0.0;0.0;0.0;0.09370267568441815;fraca;fraca
9;30;12;0;0.0;0.0;0.0;0.0;0.07952043664658826;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0988655242795522;fraca;fraca
18;0;22;0;0.0;0.0;0.0;0.0;0.0859280586600435;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.2;0.09668627174778988;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.08712225071079538;fraca;fraca
2;30;2;0;0.0;0.0;0.0;0.0;0.07463748540830917;fraca;fraca
9;0;10;0;0.0;0.0;0.0;0.0;0.09947602175786008;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.2;0.09950408106574615;fraca;fraca
20;30;27;0;0.0;0.0;0.0;0.0;0.0935558391743001;fraca;fraca
0;0;14;0;0.0;0.0;0.0;0.0;0.09973696711114188;fraca;fraca
22;30;10;0;0.0;0.0;0.0;0.0;0.09915314549430754;fraca;fraca
1;30;4;0;0.2;0.0;0.0;0.0;0.0892859145193694;fraca;fraca
16;0;20;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.0;0.11464154102160196;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.0849461051612439;fraca;fraca
7;0;8;0;0.0;0.0;0.0;0.2;0.09988780738981928;fraca;fraca
14;30;22;0;0.0;0.0;0.0;0.0;0.09916492006059752;fraca;fraca
16;0;16;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10018709102513101;fraca;fraca
21;30;18;0;0.0;0.0;0.0;0.0;0.09868228960516756;fraca;fraca
3;30;2;0;0.0;0.0;0.0;0.0;0.07668706145204851;fraca;fraca
19;30;23;0;0.0;0.0;0.0;0.0;0.09629138711624385;fraca;fraca
5;30;3;0;0.0;0.0;0.0;0.0;0.07492581694486655;fraca;fraca
2;0;8;0;0.0;0.0;0.0;0.0;0.09889599954414097;fraca;fraca
2;0;4;0;0.0;0.0;0.0;0.0;0.09801802442859531;fraca;fraca
10;30;17;0;0.0;0.0;0.0;0.0;0.09042339535892507;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.08401491680024398;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.2;0.10350366494406948;fraca;fraca
12;0;19;0;0.0;0.0;0.0;0.0;0.08812111068162354;fraca;fraca
14;0;25;0;0.0;0.0;0.0;0.0;0.0807996397003703;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.0878011537968808;fraca;fraca
8;30;16;0;0.0;0.0;0.0;0.0;0.0812914753714109;fraca;fraca
12;30;27;0;0.0;0.0;0.0;0.0;0.09974896705682523;fraca;fraca
23;30;11;0;0.0;0.0;0.0;0.0;0.0995668212742542;fraca;fraca
18;30;34;0;0.0;0.0;0.0;0.0;0.08710251639421074;fraca;fraca
14;0;19;0;0.0;0.0;0.0;0.0;0.08763611746140265;fraca;fraca
14;0;19;0;0.0;0.0;0.0;0.0;0.08763611746140265;fraca;fraca
12;30;17;0;0.0;0.0;0.0;0.0;0.0954996168147706;fraca;fraca
7;0;3;0;0.0;0.0;0.0;0.0;0.099284304947036;fraca;fraca
20;0;0;0;4.72;0.0;0.0;0.79;0.9092643358386572;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.08965088768948992;fraca;fraca
12;30;32;0;0.0;0.0;0.0;0.0;0.09748932643703911;fraca;fraca
14;0;10;0;0.0;0.0;0.0;0.0;0.09769211325794691;fraca;fraca
17;0;23;0;0.0;0.0;0.0;0.0;0.08408840847335286;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0996807760383982;fraca;fraca
22;0;13;0;0.0;0.0;0.0;0.0;0.09777272018757222;fraca;fraca
11;30;14;0;0.0;0.0;0.0;0.0;0.08982267624108076;fraca;fraca
6;30;7;0;0.0;0.0;0.0;0.0;0.0639794092194248;fraca;fraca
9;0;9;0;0.0;0.0;0.0;0.0;0.09985536271269835;fraca;fraca
12;0;21;0;0.0;0.0;0.0;0.0;0.08527108536274541;fraca;fraca
5;30;2;0;0.0;0.0;0.0;0.0;0.0816884580495918;fraca;fraca
2;0;5;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09429091562144398;fraca;fraca
9;0;15;0;0.0;0.0;0.0;0.0;0.09494226252420601;fraca;fraca
16;0;8;0;0.0;0.0;0.0;0.0;0.09736492385629214;fraca;fraca
7;0;3;0;0.0;0.0;0.0;0.0;0.099284304947036;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09163440649514065;fraca;fraca
19;0;20;0;0.0;0.0;0.0;0.0;0.08877490341176442;fraca;fraca
13;0;8;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10000702246620685;fraca;fraca
20;0;17;0;0.0;0.0;0.0;0.0;0.09246404001244324;fraca;fraca
12;30;19;0;0.0;0.0;0.0;0.0;0.09708959635399061;fraca;fraca
1;0;5;0;0.0;0.0;0.0;0.0;0.09826700382362974;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.2;0.0988655242795522;fraca;fraca
15;30;23;0;0.0;0.0;0.0;0.0;0.09853827728573794;fraca;fraca
17;0;10;0;0.0;0.0;0.0;0.0;0.09626467193657584;fraca;fraca
10;30;9;0;0.0;0.0;0.0;0.0;0.082209147675395;fraca;fraca
11;0;10;0;0.0;0.0;0.0;0.0;0.09904826222284813;fraca;fraca
13;0;24;0;0.0;0.0;0.0;0.0;0.0815860283506038;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.10046288879187104;fraca;fraca
10;0;3;0;0.0;0.0;0.0;0.0;0.09969037742697084;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.10005588270384957;fraca;fraca
20;30;17;0;0.0;0.0;0.0;0.0;0.09922819002139205;fraca;fraca
0;30;9;0;0.39;0.0;0.0;0.2;0.10041169537322525;fraca;fraca
19;0;29;0;0.0;0.0;0.0;0.0;0.08488522567615187;fraca;fraca
13;0;21;0;0.0;0.0;0.0;0.0;0.08506561060467144;fraca;fraca
13;0;33;0;0.0;0.0;0.0;0.0;0.078417223743116;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0988655242795522;fraca;fraca
16;30;4;0;0.0;0.0;0.0;0.0;0.09826986084975986;fraca;fraca
9;30;23;3;0.0;1.2431935155026231e-05;0.004838709677419355;0.0;0.09225480943867792;fraca;fraca
8;0;9;0;0.0;0.0;0.0;0.0;0.09986001774700748;fraca;fraca
21;30;24;0;0.2;0.0;0.0;0.0;0.15097045541825516;fraca;fraca
10;30;3;0;0.2;0.0;0.0;0.0;0.13613362323941658;fraca;fraca
13;0;25;0;0.0;0.0;0.0;0.0;0.08068359270766168;fraca;fraca
19;30;30;0;0.0;0.0;0.0;0.0;0.09103865886408924;fraca;fraca
17;30;7;0;0.0;0.0;0.0;0.0;0.09797158047924626;fraca;fraca
12;30;27;0;0.0;0.0;0.0;0.0;0.09974896705682523;fraca;fraca
12;0;11;0;0.0;0.0;0.0;0.0;0.09803938979349036;fraca;fraca
15;0;10;0;0.0;0.0;0.0;0.0;0.09715997805136434;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10598600517639256;fraca;fraca
4;0;2;0;0.0;0.0;0.0;0.0;0.09842059582431295;fraca;fraca
16;30;13;0;0.0;0.0;0.0;0.0;0.09914242654032224;fraca;fraca
15;0;6;0;0.0;0.0;0.0;0.0;0.0981214418145755;fraca;fraca
11;30;4;0;0.0;0.0;0.0;0.0;0.09047807840952293;fraca;fraca
20;0;20;0;1.97;0.0;0.0;1.57;0.3288865935010077;fraca;fraca
15;0;8;0;0.0;0.0;0.0;0.0;0.09790103086100066;fraca;fraca
14;0;10;0;0.0;0.0;0.0;0.0;0.09769211325794691;fraca;fraca
12;0;29;0;0.0;0.0;0.0;0.0;0.07865167892652503;fraca;fraca
11;0;24;0;0.0;0.0;0.0;0.0;0.08193968751977687;fraca;fraca
13;0;21;0;0.0;0.0;0.0;0.0;0.08506561060467144;fraca;fraca
0;0;4;0;0.0;0.0;0.0;0.0;0.09854179458763523;fraca;fraca
7;30;0;0;0.4;0.0;0.0;0.2;0.17807180173395976;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.4;0.09783703659940368;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.096702222271001;fraca;fraca
18;0;23;0;0.0;0.0;0.0;0.0;0.08519333640918214;fraca;fraca
15;30;14;0;0.0;0.0;0.0;0.0;0.09855039854366954;fraca;fraca
12;30;19;0;0.0;0.0;0.0;0.0;0.09708959635399061;fraca;fraca
23;30;14;0;0.0;0.0;0.0;0.0;0.09984205301539006;fraca;fraca
19;30;33;0;0.0;0.0;0.0;0.0;0.08870484972972381;fraca;fraca
0;0;5;0;0.0;0.0;0.0;0.0;0.09865476338988044;fraca;fraca
9;0;5;0;0.0;0.0;0.0;0.0;0.09993341724796023;fraca;fraca
16;0;19;0;0.0;0.0;0.0;0.0;0.08765908794059074;fraca;fraca
13;30;14;0;0.0;0.0;0.0;0.0;0.0952955832900404;fraca;fraca
17;0;7;0;0.0;0.0;0.0;0.0;0.09704559332792728;fraca;fraca
9;0;14;0;0.0;0.0;0.0;0.0;0.09616558099756434;fraca;fraca
22;30;12;0;0.0;0.0;0.0;0.0;0.09952044709259189;fraca;fraca
4;0;5;0;0.0;0.0;0.0;0.0;0.09857863351097551;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.09901079205897512;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.0981906714975378;fraca;fraca
18;0;27;0;0.0;0.0;0.0;0.0;0.08323834378309458;fraca;fraca
20;30;28;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.0;0.15113013935689734;fraca;fraca
12;30;22;0;0.0;0.0;0.0;0.0;0.09889048725382166;fraca;fraca
13;0;28;0;0.0;0.0;0.0;0.0;0.078862992737458;fraca;fraca
16;0;8;0;0.0;0.0;0.0;0.0;0.09736492385629214;fraca;fraca
17;30;13;0;0.0;0.0;0.0;0.0;0.0997207979674406;fraca;fraca
17;0;18;0;0.2;0.0;0.0;1.18;0.11410279109749633;fraca;fraca
2;30;4;0;0.0;0.0;0.0;0.0;0.0581713458926556;fraca;fraca
21;30;15;0;0.0;0.0;0.0;0.0;0.09952152308954787;fraca;fraca
7;30;8;0;0.0;0.0;0.0;0.0;0.06799490591622614;fraca;fraca
5;0;0;0;0.4;0.0;0.0;0.2;0.14963735085897323;fraca;fraca
20;30;16;0;0.0;0.0;0.0;0.0;0.09951722033415233;fraca;fraca
1;30;5;0;0.0;0.0;0.0;0.0;0.04830950132325107;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10370116435246812;fraca;fraca
18;30;24;0;0.0;0.0;0.0;0.0;0.09600802669520547;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09707388311417064;fraca;fraca
3;0;3;0;0.0;0.0;0.0;0.0;0.09808219174264599;fraca;fraca
16;30;17;0;0.0;0.0;0.0;0.0;0.0998121578138349;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09783703659940368;fraca;fraca
13;30;31;0;0.0;0.0;0.0;0.0;0.09599606034114938;fraca;fraca
21;0;25;0;0.0;0.0;0.0;0.0;0.09091216149805748;fraca;fraca
7;30;4;0;0.0;0.0;0.0;0.0;0.07720292915157634;fraca;fraca
20;30;26;0;0.0;0.0;0.0;0.0;0.09417950433757039;fraca;fraca
9;30;7;0;0.0;0.0;0.0;0.0;0.07863813285928845;fraca;fraca
20;30;28;0;0.0;0.0;0.0;0.0;0.09294580190731816;fraca;fraca
8;0;16;0;0.0;0.0;0.0;0.0;0.09391687676512239;fraca;fraca
1;30;17;0;0.0;0.0;0.0;0.0;0.051327298947679845;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10008293185883721;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.0849461051612439;fraca;fraca
21;0;13;0;1.37;0.0;0.0;1.57;0.300160991829753;fraca;fraca
23;30;3;0;0.0;0.0;0.0;0.0;0.09935146639402381;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10548769576074912;fraca;fraca
11;30;11;0;0.0;0.0;0.0;0.0;0.08707903600318323;fraca;fraca
