hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.2;0.0;0.0;0.0;0.20704450560787302;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.2;0.09970128864040884;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.09975168160042258;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10007913474369567;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09973349172509571;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.2;0.09983572696613441;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09320225596537612;fraca;fraca
15;0;1;0;0.2;0.0;0.0;0.0;0.2080307508436604;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.08720462036558041;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09959575260503006;fraca;fraca
22;0;0;0;0.2;0.0;0.0;0.4;0.19789114086638404;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.07311875041280069;fraca;fraca
20;30;0;0;0.2;0.0;0.0;0.4;0.20170190913084818;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09980386403362063;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.07991016807859219;fraca;fraca
20;30;5;0;0.0;0.0;0.0;0.0;0.05606585676726128;fraca;fraca
19;30;13;0;0.0;0.0;0.0;0.0;-0.016707493000197915;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.09948968247754741;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.07991016807859219;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.09992224888765733;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10014504660154466;fraca;fraca
12;30;3;0;0.4;0.0;0.0;0.6;0.3085397157381825;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09986842687519537;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.10017692791824773;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.2;0.09860425339051326;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09967859037534399;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09981176179700302;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.09930659634087113;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09797145273355257;fraca;fraca
22;0;12;0;0.0;0.0;0.0;0.0;0.0947264307317831;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10028045367596528;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09918333901294518;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09989043409682219;fraca;fraca
21;0;8;0;0.2;0.0;0.0;0.0;0.19214014978489302;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.09982299790195392;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09995374002011237;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09975709765289531;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09509358157504921;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.08570698457911818;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09946317129430271;fraca;fraca
7;30;3;0;0.0;0.0;0.0;0.0;0.09790207949286989;fraca;fraca
5;30;0;0;1.57;0.0;0.0;1.57;0.9336205887834351;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.59;0.10000136652062197;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09998105729558338;fraca;fraca
23;0;0;0;0.2;0.0;0.0;0.2;0.19605488508677504;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09797145273355257;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.2;0.09959575260503006;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10006699452970425;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09932175600944804;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10033538328527969;fraca;fraca
5;30;3;0;0.0;0.0;0.0;0.0;0.09922526683295663;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10031000888511643;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09971298088831915;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09992334426498617;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09968977258677236;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10000048982236398;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09032026614060074;fraca;fraca
22;30;3;0;0.0;0.0;0.0;0.0;0.07094355398277707;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.0841745885488917;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.0886789690106985;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0999823682160178;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09867083974598401;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09993136829016558;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09970128864040884;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09473601868105186;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10022059917131132;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.0996560742956335;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09981426509244729;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09945125856289871;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.2;0.09995374002011237;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.09609255875713474;fraca;fraca
11;0;4;0;0.0;0.0;0.0;0.0;0.09962599354936541;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.2;0.2048823978975557;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10007913474369567;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.08623835665314894;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09992007430335137;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09975709765289531;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09547396570254685;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.10000633199802322;fraca;fraca
8;0;1;0;0.2;0.0;0.0;0.2;0.20905425088699514;fraca;fraca
1;0;0;0;0.4;0.0;0.0;0.2;0.3036843692270498;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10005916688835137;fraca;fraca
12;0;4;0;0.0;0.0;0.0;0.0;0.09980322957499987;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.2;0.09996631027656588;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09974918524695198;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.07991016807859219;fraca;fraca
7;30;3;0;0.0;0.0;0.0;0.0;0.09790207949286989;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09981176179700302;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.08564636453534236;fraca;fraca
20;30;2;0;0.2;0.0;0.0;0.2;0.18553323505800579;fraca;fraca
22;0;0;0;0.79;0.0;0.0;0.6;0.48721094744413784;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10007307546204414;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09995019202720934;fraca;fraca
0;30;1;0;0.2;0.0;0.0;0.0;0.198631141104903;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09993033226292647;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09918333901294518;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.0;0.19857522656477877;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09976787504619222;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.09961783287037151;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09993352912927456;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09984728650466523;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09168752507215083;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09995374002011237;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09993033226292647;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.07758765382940014;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09967859037534399;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.2;0.09961048753146817;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.2;0.09989043409682219;fraca;fraca
21;30;1;0;0.79;0.0;0.0;0.6;0.4865171121047508;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09998105729558338;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09993033226292647;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09988502704735447;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.09987716703943306;fraca;fraca
18;30;6;0;0.0;0.0;0.0;0.0;0.05483809195941569;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.0999165073549454;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.0886789690106985;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09986139313638931;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09977127793308893;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09547396570254685;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09867564954265073;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.09697736184666306;fraca;fraca
1;0;7;0;0.0;0.0;0.0;0.0;0.09606913091299363;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.08420667304864915;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09992007430335137;fraca;fraca
0;30;32;0;0.0;0.0;0.0;0.0;0.11516947811885225;fraca;fraca
9;30;1;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.2;0.1686445808143583;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10013805877982784;fraca;fraca
3;30;2;0;0.0;0.0;0.0;0.0;0.10005741453110895;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09993033226292647;fraca;fraca
20;0;2;0;0.2;0.0;0.0;0.0;0.20114316651009145;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.09609255875713474;fraca;fraca
21;0;1;0;0.2;0.0;0.0;0.0;0.1996474011123185;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09243475681172109;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.2;0.2088808671820862;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.0996992499985806;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09978514203914812;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09993352912927456;fraca;fraca
0;30;4;0;0.0;0.0;0.0;0.0;0.10031330845356778;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.1003392931948669;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09917080278809942;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10014504660154466;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.09987716703943306;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10028045367596528;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09998528742768664;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.1002657164098929;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10007913474369567;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.1000181642077761;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.1000181642077761;fraca;fraca
14;0;10;0;0.0;0.0;0.0;0.0;0.09983046215218383;fraca;fraca
