hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.0;0.0;0.0;0.09603796566237355;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09644449893396478;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09890883008958973;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09740264869786497;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09759252846974009;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09502580214087653;fraca;fraca
9;30;0;0;0.2;0.0;0.0;0.0;0.1504523673991347;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09801020415085171;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.07691277669187757;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.08529823121581304;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.07818622693223398;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09911713602907968;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0777477841283365;fraca;fraca
22;0;5;0;0.0;0.0;0.0;0.0;0.09810743166448654;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09641496083276602;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09906005898442727;fraca;fraca
23;0;6;0;0.0;0.0;0.0;0.0;0.10228636841922034;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.09473664004498605;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.07684461374094065;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09224388216052803;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.0957389032695315;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09990949222159218;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09932291433308338;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09420353740118248;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10005021346526233;fraca;fraca
18;30;13;0;0.0;0.0;0.0;0.0;0.0906307326671234;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09641496083276602;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10005021346526233;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.08938189945783748;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.2;0.08090240622122424;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09502580214087653;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09945639819914254;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.07939581229398884;fraca;fraca
4;30;0;0;2.75;0.0;0.0;1.18;0.8018331281786018;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.0916061276102349;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09686694995875689;fraca;fraca
4;0;0;0;0.2;0.0;0.0;3.15;0.11835346919866252;moderada;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.09920407009067711;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10018414624152028;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09972174844368498;fraca;fraca
13;0;0;0;0.2;0.0;0.0;0.39;0.13368844813672043;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09382728902804027;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09972174844368498;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09201220026842671;fraca;fraca
15;30;10;0;0.0;0.0;0.0;0.0;0.09490212296086842;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09477895802633052;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09502580214087653;fraca;fraca
