hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.0;0.0;0.0;0.09991581719945504;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09985275399401423;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09980353768036394;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09985086662693295;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09984644947118156;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09989534146106756;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09072380405713439;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.2;0.09872716328336668;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10016666771158851;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09936751401067763;fraca;fraca
4;30;0;0;0.4;0.0;0.0;0.2;0.37115385672421836;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09994891936529633;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10037773729966444;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09964642254913343;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09976385076021639;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.0926663280347509;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09966480032690235;fraca;fraca
14;30;4;0;1.77;0.0;0.0;0.0;1.2712351049264754;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.10030044895322028;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09996196623101124;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09996413361528418;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09984644947118156;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.0997621645392855;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.08815920971847786;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09917023144579414;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09980353768036394;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09976385076021639;fraca;fraca
0;0;33;0;0.0;0.0;0.0;0.0;0.10878277724875536;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10018608959860671;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09970512642330938;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09989534146106756;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09355940677626869;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09001758325585214;fraca;fraca
4;30;0;0;0.98;0.0;0.0;0.4;0.7641036171851564;fraca;fraca
1;30;0;0;0.98;0.0;0.0;1.37;0.738280494819923;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09996196623101124;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09976385076021639;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09966480032690235;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10041808862668862;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09953107058671946;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09992259671209965;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09970026530858085;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09980327738379742;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09970541493676428;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09463788561473858;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09924574778961677;fraca;fraca
19;0;1;0;0.2;0.0;0.0;0.2;0.24061852521544408;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.2500170095751813;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09997004002640793;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09994891936529633;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10016666771158851;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.0975633674264725;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09964642254913343;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09936751401067763;fraca;fraca
17;0;0;0;10.1;0.0;0.0;3.53;6.684893316348141;moderada;moderada
17;0;0;0;0.0;0.0;0.0;0.0;0.0999559613707693;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09980327738379742;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09966480032690235;fraca;fraca
9;30;0;0;1.77;0.0;0.0;1.97;1.3316918213180924;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09463788561473858;fraca;fraca
17;0;4;0;0.0;0.0;0.0;0.0;0.09984640732025703;fraca;fraca
23;0;0;0;0.98;0.0;0.0;0.79;0.7347403481399103;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.10024995057385151;fraca;fraca
15;30;0;0;0.4;0.0;0.0;0.0;0.37201669884444183;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09984644947118156;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.099449212058584;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10016666771158851;fraca;fraca
19;0;1;0;2.56;0.0;0.0;1.57;1.8876902463460148;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09984349512603881;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09966480032690235;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.10030044895322028;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.0920700558617061;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.099449212058584;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.0926663280347509;fraca;fraca
8;0;1;0;0.2;0.0;0.0;0.0;0.2518666470132214;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09972783990550844;fraca;fraca
11;30;16;0;0.59;0.0;0.0;0.59;0.332526842202515;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.0993434625138488;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.0895177232482079;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09895391148493278;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10034512318494267;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.09462188513057164;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09980353768036394;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0997179042865853;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09994891936529633;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09593812154331711;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09994891936529633;fraca;fraca
5;0;0;0;0.79;0.0;0.0;0.79;0.6930462323566299;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09072380405713439;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09846222470804473;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09528288895933652;fraca;fraca
