hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.0;0.0;0.2;0.1002316332130194;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09995623755897629;fraca;fraca
18;0;3;0;0.0;0.0;0.0;0.0;0.09975225495376447;fraca;fraca
20;30;3;0;0.2;0.0;0.0;0.0;0.09965771779383079;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.2;0.09985594359439495;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.2;0.10024234010456698;fraca;fraca
12;0;0;0;0.2;0.0;0.0;0.0;0.10107040096699701;fraca;fraca
14;30;0;0;0.2;0.0;0.0;0.2;0.10016506041222736;fraca;fraca
18;0;0;0;0.2;0.0;0.0;0.0;0.10150768696043552;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.2;0.1001032055708034;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.2;0.10012224686158885;fraca;fraca
22;0;0;0;0.2;0.0;0.0;0.2;0.10183311955157767;fraca;fraca
4;0;0;0;0.4;0.0;0.0;0.2;0.10029409560482491;fraca;fraca
23;30;2;0;0.4;0.0;0.0;0.2;0.09998682373326293;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09995131364848317;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10008399521319786;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.2;0.10001720272457434;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.2;0.10131923346948399;fraca;fraca
15;30;1;0;0.4;0.0;0.0;0.2;0.09999060820444736;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.2;0.10021325136187595;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10006678946995393;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09985594359439495;fraca;fraca
19;0;0;0;0.4;0.0;0.0;0.2;0.10316915813365587;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.2;0.09952134865501047;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.0;0.10017005444667734;fraca;fraca
22;30;0;0;0.2;0.0;0.0;0.2;0.0996848887411895;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.2;0.10002315614222787;fraca;fraca
5;30;3;0;0.0;0.0;0.0;0.2;0.0998935459104354;fraca;fraca
13;0;2;0;0.2;0.0;0.0;0.0;0.10092429474890005;fraca;fraca
21;0;0;0;0.2;0.0;0.0;0.2;0.10172833402668466;fraca;fraca
2;30;5;0;0.0;0.0;0.0;0.2;0.09995213216587881;fraca;fraca
18;30;0;0;0.2;0.0;0.0;0.0;0.09983749422256824;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.1000665741882388;fraca;fraca
19;0;1;0;0.2;0.0;0.0;0.0;0.10145341103924296;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10020997052160982;fraca;fraca
13;30;4;0;0.2;0.0;0.0;0.4;0.0998518230279691;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10016558589444777;fraca;fraca
