hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;3;0;0.0;0.0;0.0;0.0;0.08659602201949057;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.09970683886940424;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09900537496135109;fraca;fraca
18;0;9;0;0.0;0.0;0.0;0.0;0.07311945008628684;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09852484316920695;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.09945770190765235;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09921226188201637;fraca;fraca
7;30;1;0;0.79;0.0;0.0;0.59;0.278373180600209;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09794669978977111;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09867573887578751;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.1001449456685306;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09841445524366876;fraca;fraca
11;0;4;0;0.0;0.0;0.0;0.0;0.08232402026206587;fraca;fraca
0;0;0;0;0.0;0.0;0.0;1.77;0.09990222118167513;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09851556832583275;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09911548432759365;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09827435462755951;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09078534761991919;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09927470813120842;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.2;0.09562807580437593;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.1003127118830458;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09870232305039317;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09926173402765959;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09536962816329564;fraca;fraca
12;0;8;0;0.0;0.0;0.0;0.0;0.06508740552143455;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.09114237028203953;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09723690638589244;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.09825470694508698;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09811840667209304;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09969780242101955;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09921226188201637;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09954470352883349;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09551399894494295;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.4;0.098965384273759;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10021352776871617;fraca;fraca
18;30;7;0;0.0;0.0;0.0;0.0;0.10032071850107394;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.09372179213447507;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09942496343325069;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09990222118167513;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.2;0.09870232305039317;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09881623752772328;fraca;fraca
